depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
403.86,KM-22-91.xlsx_Foliation,KM-22-91,1325.0,JR,35.0,
408.432,KM-22-91.xlsx_Foliation,KM-22-91,1340.0,JR,40.0,
413.004,KM-22-91.xlsx_Foliation,KM-22-91,1355.0,JR,45.0,
417.576,KM-22-91.xlsx_Foliation,KM-22-91,1370.0,JR,35.0,
422.148,KM-22-91.xlsx_Foliation,KM-22-91,1385.0,JR,40.0,
426.72,KM-22-91.xlsx_Foliation,KM-22-91,1400.0,JR,50.0,
431.292,KM-22-91.xlsx_Foliation,KM-22-91,1415.0,JR,35.0,
435.864,KM-22-91.xlsx_Foliation,KM-22-91,1430.0,JR,40.0,
440.436,KM-22-91.xlsx_Foliation,KM-22-91,1445.0,JR,45.0,
445.008,KM-22-91.xlsx_Foliation,KM-22-91,1460.0,JR,40.0,
449.58,KM-22-91.xlsx_Foliation,KM-22-91,1475.0,JR,45.0,
454.152,KM-22-91.xlsx_Foliation,KM-22-91,1490.0,JR,50.0,
458.724,KM-22-91.xlsx_Foliation,KM-22-91,1505.0,JR,50.0,
463.296,KM-22-91.xlsx_Foliation,KM-22-91,1520.0,JR,50.0,
467.868,KM-22-91.xlsx_Foliation,KM-22-91,1535.0,JR,35.0,
472.44,KM-22-91.xlsx_Foliation,KM-22-91,1550.0,JR,45.0,
477.012,KM-22-91.xlsx_Foliation,KM-22-91,1565.0,JR,50.0,
481.584,KM-22-91.xlsx_Foliation,KM-22-91,1580.0,JR,45.0,
486.156,KM-22-91.xlsx_Foliation,KM-22-91,1595.0,JR,55.0,
490.728,KM-22-91.xlsx_Foliation,KM-22-91,1610.0,JR,50.0,
495.3,KM-22-91.xlsx_Foliation,KM-22-91,1625.0,JR,45.0,
499.872,KM-22-91.xlsx_Foliation,KM-22-91,1640.0,JR,50.0,
504.444,KM-22-91.xlsx_Foliation,KM-22-91,1655.0,JR,45.0,
509.016,KM-22-91.xlsx_Foliation,KM-22-91,1670.0,JR,50.0,
513.588,KM-22-91.xlsx_Foliation,KM-22-91,1685.0,JR,50.0,
518.16,KM-22-91.xlsx_Foliation,KM-22-91,1700.0,JR,45.0,
522.732,KM-22-91.xlsx_Foliation,KM-22-91,1715.0,JR,45.0,
527.304,KM-22-91.xlsx_Foliation,KM-22-91,1730.0,JR,50.0,
531.876,KM-22-91.xlsx_Foliation,KM-22-91,1745.0,JR,40.0,
536.448,KM-22-91.xlsx_Foliation,KM-22-91,1760.0,JR,50.0,
541.02,KM-22-91.xlsx_Foliation,KM-22-91,1775.0,JR,45.0,
545.592,KM-22-91.xlsx_Foliation,KM-22-91,1790.0,JR,35.0,
550.164,KM-22-91.xlsx_Foliation,KM-22-91,1805.0,JR,50.0,
554.736,KM-22-91.xlsx_Foliation,KM-22-91,1820.0,JR,45.0,
559.308,KM-22-91.xlsx_Foliation,KM-22-91,1835.0,JR,50.0,
563.88,KM-22-91.xlsx_Foliation,KM-22-91,1850.0,JR,50.0,
568.452,KM-22-91.xlsx_Foliation,KM-22-91,1865.0,MH,50.0,
573.024,KM-22-91.xlsx_Foliation,KM-22-91,1880.0,MH,50.0,
577.596,KM-22-91.xlsx_Foliation,KM-22-91,1895.0,MH,50.0,
582.168,KM-22-91.xlsx_Foliation,KM-22-91,1910.0,MH,50.0,
586.74,KM-22-91.xlsx_Foliation,KM-22-91,1925.0,MH,45.0,
591.312,KM-22-91.xlsx_Foliation,KM-22-91,1940.0,MH,45.0,
595.884,KM-22-91.xlsx_Foliation,KM-22-91,1955.0,MH,na,massive
596.4936,KM-22-91.xlsx_Foliation,KM-22-91,1957.0,MH,na,massive
600.456,KM-22-91.xlsx_Foliation,KM-22-91,1970.0,MH,40.0,
605.028,KM-22-91.xlsx_Foliation,KM-22-91,1985.0,MH,40.0,
609.6,KM-22-91.xlsx_Foliation,KM-22-91,2000.0,MH,45.0,
614.172,KM-22-91.xlsx_Foliation,KM-22-91,2015.0,MH,45.0,
618.744,KM-22-91.xlsx_Foliation,KM-22-91,2030.0,MH,40.0,
623.316,KM-22-91.xlsx_Foliation,KM-22-91,2045.0,MH,na,massive
623.6208,KM-22-91.xlsx_Foliation,KM-22-91,2046.0,MH,na,massive
627.888,KM-22-91.xlsx_Foliation,KM-22-91,2060.0,MH,45.0,
9.7536,KM-22-92.xlsx_Foliation,KM-22-92,32.0,JL,20.0,
15.24,KM-22-92.xlsx_Foliation,KM-22-92,50.0,JL,30.0,
19.812,KM-22-92.xlsx_Foliation,KM-22-92,65.0,JL,35.0,
24.384,KM-22-92.xlsx_Foliation,KM-22-92,80.0,JL,30.0,
28.956,KM-22-92.xlsx_Foliation,KM-22-92,95.0,JL,25.0,
33.528,KM-22-92.xlsx_Foliation,KM-22-92,110.0,JL,35.0,
38.1,KM-22-92.xlsx_Foliation,KM-22-92,125.0,JL,15.0,
39.624,KM-22-92.xlsx_Foliation,KM-22-92,130.0,JL,40.0,
44.196,KM-22-92.xlsx_Foliation,KM-22-92,145.0,JL,35.0,
48.4632,KM-22-92.xlsx_Foliation,KM-22-92,159.0,JL,20.0,
48.768,KM-22-92.xlsx_Foliation,KM-22-92,160.0,JL,35.0,
53.9496,KM-22-92.xlsx_Foliation,KM-22-92,177.0,JL,40.0,
57.912,KM-22-92.xlsx_Foliation,KM-22-92,190.0,JL,35.0,
62.484,KM-22-92.xlsx_Foliation,KM-22-92,205.0,JL,40.0,
67.056,KM-22-92.xlsx_Foliation,KM-22-92,220.0,JL,40.0,
74.676,KM-22-92.xlsx_Foliation,KM-22-92,245.0,JL,30.0,
78.3336,KM-22-92.xlsx_Foliation,KM-22-92,257.0,JL,20.0,
78.9432,KM-22-92.xlsx_Foliation,KM-22-92,259.0,JL,15.0,
79.248,KM-22-92.xlsx_Foliation,KM-22-92,260.0,JL,30.0,
83.82,KM-22-92.xlsx_Foliation,KM-22-92,275.0,JL,40.0,
90.5256,KM-22-92.xlsx_Foliation,KM-22-92,297.0,JL,35.0,
96.012,KM-22-92.xlsx_Foliation,KM-22-92,315.0,JL,30.0,
100.584,KM-22-92.xlsx_Foliation,KM-22-92,330.0,JL,35.0,
105.156,KM-22-92.xlsx_Foliation,KM-22-92,345.0,JL,45.0,
109.728,KM-22-92.xlsx_Foliation,KM-22-92,360.0,JL,55.0,
114.3,KM-22-92.xlsx_Foliation,KM-22-92,375.0,JL,35.0,
118.872,KM-22-92.xlsx_Foliation,KM-22-92,390.0,JL,30.0,
123.444,KM-22-92.xlsx_Foliation,KM-22-92,405.0,JL,25.0,
128.016,KM-22-92.xlsx_Foliation,KM-22-92,420.0,JL,25.0,
132.588,KM-22-92.xlsx_Foliation,KM-22-92,435.0,JL,30.0,
135.9408,KM-22-92.xlsx_Foliation,KM-22-92,446.0,JL,10.0,
136.8552,KM-22-92.xlsx_Foliation,KM-22-92,449.0,JL,25.0,
137.7696,KM-22-92.xlsx_Foliation,KM-22-92,452.0,JL,10.0,
139.2936,KM-22-92.xlsx_Foliation,KM-22-92,457.0,JL,25.0,
143.256,KM-22-92.xlsx_Foliation,KM-22-92,470.0,JL,25.0,
144.4752,KM-22-92.xlsx_Foliation,KM-22-92,474.0,JL,15.0,
145.9992,KM-22-92.xlsx_Foliation,KM-22-92,479.0,JL,25.0,
149.352,KM-22-92.xlsx_Foliation,KM-22-92,490.0,JL,10.0,
150.5712,KM-22-92.xlsx_Foliation,KM-22-92,494.0,JL,20.0,
153.3144,KM-22-92.xlsx_Foliation,KM-22-92,503.0,JL,10.0,
153.6192,KM-22-92.xlsx_Foliation,KM-22-92,504.0,JL,25.0,
158.496,KM-22-92.xlsx_Foliation,KM-22-92,520.0,JL,25.0,
163.068,KM-22-92.xlsx_Foliation,KM-22-92,535.0,JL,30.0,
167.64,KM-22-92.xlsx_Foliation,KM-22-92,550.0,JL,30.0,
172.212,KM-22-92.xlsx_Foliation,KM-22-92,565.0,JL,25.0,
173.1264,KM-22-92.xlsx_Foliation,KM-22-92,568.0,JL,5.0,
173.4312,KM-22-92.xlsx_Foliation,KM-22-92,569.0,JL,20.0,
174.3456,KM-22-92.xlsx_Foliation,KM-22-92,572.0,JL,5.0,
174.6504,KM-22-92.xlsx_Foliation,KM-22-92,573.0,JL,20.0,
176.4792,KM-22-92.xlsx_Foliation,KM-22-92,579.0,JL,5.0,
176.784,KM-22-92.xlsx_Foliation,KM-22-92,580.0,JL,20.0,
181.356,KM-22-92.xlsx_Foliation,KM-22-92,595.0,JL,25.0,
187.452,KM-22-92.xlsx_Foliation,KM-22-92,615.0,JL,25.0,
192.024,KM-22-92.xlsx_Foliation,KM-22-92,630.0,JL,30.0,
196.596,KM-22-92.xlsx_Foliation,KM-22-92,645.0,JL,25.0,
201.168,KM-22-92.xlsx_Foliation,KM-22-92,660.0,JL,35.0,
205.74,KM-22-92.xlsx_Foliation,KM-22-92,675.0,JL,25.0,
210.312,KM-22-92.xlsx_Foliation,KM-22-92,690.0,JL,40.0,
214.884,KM-22-92.xlsx_Foliation,KM-22-92,705.0,JL,40.0,
219.456,KM-22-92.xlsx_Foliation,KM-22-92,720.0,JL,35.0,
224.028,KM-22-92.xlsx_Foliation,KM-22-92,735.0,JL,40.0,
228.6,KM-22-92.xlsx_Foliation,KM-22-92,750.0,JL,5.0,
229.2096,KM-22-92.xlsx_Foliation,KM-22-92,752.0,JL,50.0,
234.0864,KM-22-92.xlsx_Foliation,KM-22-92,768.0,JL,45.0,
242.9256,KM-22-92.xlsx_Foliation,KM-22-92,797.0,JL,45.0,
248.412,KM-22-92.xlsx_Foliation,KM-22-92,815.0,JL,40.0,
252.984,KM-22-92.xlsx_Foliation,KM-22-92,830.0,JL,50.0,weak
257.556,KM-22-92.xlsx_Foliation,KM-22-92,845.0,JL,45.0,weak
262.128,KM-22-92.xlsx_Foliation,KM-22-92,860.0,JL,40.0,weak
266.7,KM-22-92.xlsx_Foliation,KM-22-92,875.0,JL,45.0,weak
271.272,KM-22-92.xlsx_Foliation,KM-22-92,890.0,JL,30.0,
275.844,KM-22-92.xlsx_Foliation,KM-22-92,905.0,JL,35.0,
280.416,KM-22-92.xlsx_Foliation,KM-22-92,920.0,JL,30.0,
284.988,KM-22-92.xlsx_Foliation,KM-22-92,935.0,JL,30.0,
286.0548,KM-22-92.xlsx_Foliation,KM-22-92,938.5,JL,5.0,
286.2072,KM-22-92.xlsx_Foliation,KM-22-92,939.0,JL,30.0,
289.56,KM-22-92.xlsx_Foliation,KM-22-92,950.0,JL,30.0,
294.132,KM-22-92.xlsx_Foliation,KM-22-92,965.0,JL,40.0,
298.704,KM-22-92.xlsx_Foliation,KM-22-92,980.0,JL,45.0,
303.276,KM-22-92.xlsx_Foliation,KM-22-92,995.0,JL,30.0,
307.848,KM-22-92.xlsx_Foliation,KM-22-92,1010.0,JL,35.0,
312.42,KM-22-92.xlsx_Foliation,KM-22-92,1025.0,JL,35.0,
316.992,KM-22-92.xlsx_Foliation,KM-22-92,1040.0,JL,40.0,
321.564,KM-22-92.xlsx_Foliation,KM-22-92,1055.0,JL,35.0,
326.136,KM-22-92.xlsx_Foliation,KM-22-92,1070.0,JL,40.0,
330.708,KM-22-92.xlsx_Foliation,KM-22-92,1085.0,JL,45.0,
335.28,KM-22-92.xlsx_Foliation,KM-22-92,1100.0,JL,35.0,weak
339.852,KM-22-92.xlsx_Foliation,KM-22-92,1115.0,JL,40.0,weak
344.424,KM-22-92.xlsx_Foliation,KM-22-92,1130.0,JL,30.0,
348.996,KM-22-92.xlsx_Foliation,KM-22-92,1145.0,JL,35.0,
353.568,KM-22-92.xlsx_Foliation,KM-22-92,1160.0,JV,30.0,
358.14,KM-22-92.xlsx_Foliation,KM-22-92,1175.0,JV,35.0,
362.712,KM-22-92.xlsx_Foliation,KM-22-92,1190.0,JV,35.0,
367.284,KM-22-92.xlsx_Foliation,KM-22-92,1205.0,JV,35.0,
371.856,KM-22-92.xlsx_Foliation,KM-22-92,1220.0,JV,35.0,
376.428,KM-22-92.xlsx_Foliation,KM-22-92,1235.0,JV,40.0,
381.0,KM-22-92.xlsx_Foliation,KM-22-92,1250.0,JV,45.0,
385.572,KM-22-92.xlsx_Foliation,KM-22-92,1265.0,JV,40.0,
390.144,KM-22-92.xlsx_Foliation,KM-22-92,1280.0,JV,40.0,
394.716,KM-22-92.xlsx_Foliation,KM-22-92,1295.0,JV,40.0,
399.288,KM-22-92.xlsx_Foliation,KM-22-92,1310.0,JV,35.0,
403.86,KM-22-92.xlsx_Foliation,KM-22-92,1325.0,JV,40.0,
408.432,KM-22-92.xlsx_Foliation,KM-22-92,1340.0,JV,40.0,
413.004,KM-22-92.xlsx_Foliation,KM-22-92,1355.0,JV,40.0,
417.576,KM-22-92.xlsx_Foliation,KM-22-92,1370.0,JV,35.0,
422.148,KM-22-92.xlsx_Foliation,KM-22-92,1385.0,JV,40.0,
426.72,KM-22-92.xlsx_Foliation,KM-22-92,1400.0,JV,35.0,
431.292,KM-22-92.xlsx_Foliation,KM-22-92,1415.0,JV,30.0,
435.864,KM-22-92.xlsx_Foliation,KM-22-92,1430.0,JV,35.0,
440.436,KM-22-92.xlsx_Foliation,KM-22-92,1445.0,JV,35.0,
445.008,KM-22-92.xlsx_Foliation,KM-22-92,1460.0,JV,45.0,
449.58,KM-22-92.xlsx_Foliation,KM-22-92,1475.0,JV,40.0,
454.152,KM-22-92.xlsx_Foliation,KM-22-92,1490.0,JV,40.0,
458.724,KM-22-92.xlsx_Foliation,KM-22-92,1505.0,JV,45.0,
463.296,KM-22-92.xlsx_Foliation,KM-22-92,1520.0,JV,50.0,
467.868,KM-22-92.xlsx_Foliation,KM-22-92,1535.0,JV,40.0,
472.44,KM-22-92.xlsx_Foliation,KM-22-92,1550.0,JV,35.0,
477.012,KM-22-92.xlsx_Foliation,KM-22-92,1565.0,JV,45.0,
481.584,KM-22-92.xlsx_Foliation,KM-22-92,1580.0,JV,45.0,
486.156,KM-22-92.xlsx_Foliation,KM-22-92,1595.0,JV,50.0,
490.728,KM-22-92.xlsx_Foliation,KM-22-92,1610.0,JV,40.0,
495.3,KM-22-92.xlsx_Foliation,KM-22-92,1625.0,JV,45.0,
4.572,KM-22-93.xlsx_Foliation,KM-22-93,15.0,JV,40.0,weak
9.144,KM-22-93.xlsx_Foliation,KM-22-93,30.0,JV,20.0,weak
13.716,KM-22-93.xlsx_Foliation,KM-22-93,45.0,JV,10.0,
18.288,KM-22-93.xlsx_Foliation,KM-22-93,60.0,JV,,massive
22.86,KM-22-93.xlsx_Foliation,KM-22-93,75.0,JV,,massive
27.432,KM-22-93.xlsx_Foliation,KM-22-93,90.0,JV,,massive
32.004,KM-22-93.xlsx_Foliation,KM-22-93,105.0,JV,30.0,
36.576,KM-22-93.xlsx_Foliation,KM-22-93,120.0,JV,30.0,
41.148,KM-22-93.xlsx_Foliation,KM-22-93,135.0,JV,30.0,
45.72,KM-22-93.xlsx_Foliation,KM-22-93,150.0,JV,25.0,
50.292,KM-22-93.xlsx_Foliation,KM-22-93,165.0,JV,30.0,weak
54.864,KM-22-93.xlsx_Foliation,KM-22-93,180.0,JV,30.0,weak
59.436,KM-22-93.xlsx_Foliation,KM-22-93,195.0,JV,30.0,
64.008,KM-22-93.xlsx_Foliation,KM-22-93,210.0,JV,30.0,
68.58,KM-22-93.xlsx_Foliation,KM-22-93,225.0,JV,30.0,
73.152,KM-22-93.xlsx_Foliation,KM-22-93,240.0,JV,30.0,
77.724,KM-22-93.xlsx_Foliation,KM-22-93,255.0,JV,35.0,
82.296,KM-22-93.xlsx_Foliation,KM-22-93,270.0,JV,35.0,
86.868,KM-22-93.xlsx_Foliation,KM-22-93,285.0,JV,30.0,
91.44,KM-22-93.xlsx_Foliation,KM-22-93,300.0,JV,25.0,
96.012,KM-22-93.xlsx_Foliation,KM-22-93,315.0,JV,25.0,
100.584,KM-22-93.xlsx_Foliation,KM-22-93,330.0,JV,30.0,
105.156,KM-22-93.xlsx_Foliation,KM-22-93,345.0,JV,35.0,
109.728,KM-22-93.xlsx_Foliation,KM-22-93,360.0,JV,30.0,
114.3,KM-22-93.xlsx_Foliation,KM-22-93,375.0,JV,30.0,
118.872,KM-22-93.xlsx_Foliation,KM-22-93,390.0,JV,30.0,
123.444,KM-22-93.xlsx_Foliation,KM-22-93,405.0,JV,30.0,
128.016,KM-22-93.xlsx_Foliation,KM-22-93,420.0,JV,25.0,
132.588,KM-22-93.xlsx_Foliation,KM-22-93,435.0,JV,25.0,
137.16,KM-22-93.xlsx_Foliation,KM-22-93,450.0,JV,30.0,
141.732,KM-22-93.xlsx_Foliation,KM-22-93,465.0,JV,,massive
146.304,KM-22-93.xlsx_Foliation,KM-22-93,480.0,JV,20.0,
150.876,KM-22-93.xlsx_Foliation,KM-22-93,495.0,JV,15.0,
155.448,KM-22-93.xlsx_Foliation,KM-22-93,510.0,JV,20.0,
160.02,KM-22-93.xlsx_Foliation,KM-22-93,525.0,JV,35.0,
164.592,KM-22-93.xlsx_Foliation,KM-22-93,540.0,JV,35.0,
169.164,KM-22-93.xlsx_Foliation,KM-22-93,555.0,JV,25.0,
173.736,KM-22-93.xlsx_Foliation,KM-22-93,570.0,JV,25.0,
178.308,KM-22-93.xlsx_Foliation,KM-22-93,585.0,JV,30.0,
182.88,KM-22-93.xlsx_Foliation,KM-22-93,600.0,JV,45.0,
187.452,KM-22-93.xlsx_Foliation,KM-22-93,615.0,JV,30.0,
192.024,KM-22-93.xlsx_Foliation,KM-22-93,630.0,JV,40.0,
196.596,KM-22-93.xlsx_Foliation,KM-22-93,645.0,JV,35.0,
201.168,KM-22-93.xlsx_Foliation,KM-22-93,660.0,JV,30.0,
205.74,KM-22-93.xlsx_Foliation,KM-22-93,675.0,JV,40.0,
210.312,KM-22-93.xlsx_Foliation,KM-22-93,690.0,JV,40.0,
214.884,KM-22-93.xlsx_Foliation,KM-22-93,705.0,JV,40.0,
219.456,KM-22-93.xlsx_Foliation,KM-22-93,720.0,JV,40.0,
224.028,KM-22-93.xlsx_Foliation,KM-22-93,735.0,JV,30.0,
228.6,KM-22-93.xlsx_Foliation,KM-22-93,750.0,JV,30.0,
233.172,KM-22-93.xlsx_Foliation,KM-22-93,765.0,JV,40.0,
237.744,KM-22-93.xlsx_Foliation,KM-22-93,780.0,JV,40.0,
242.316,KM-22-93.xlsx_Foliation,KM-22-93,795.0,JV,40.0,
246.888,KM-22-93.xlsx_Foliation,KM-22-93,810.0,JV,40.0,
251.46,KM-22-93.xlsx_Foliation,KM-22-93,825.0,JV,40.0,
256.032,KM-22-93.xlsx_Foliation,KM-22-93,840.0,JV,40.0,
260.604,KM-22-93.xlsx_Foliation,KM-22-93,855.0,JV,35.0,
265.176,KM-22-93.xlsx_Foliation,KM-22-93,870.0,JV,40.0,
269.748,KM-22-93.xlsx_Foliation,KM-22-93,885.0,JV,45.0,
274.32,KM-22-93.xlsx_Foliation,KM-22-93,900.0,JV,30.0,
278.892,KM-22-93.xlsx_Foliation,KM-22-93,915.0,JV,30.0,
283.464,KM-22-93.xlsx_Foliation,KM-22-93,930.0,JV,25.0,
288.036,KM-22-93.xlsx_Foliation,KM-22-93,945.0,JV,40.0,
292.608,KM-22-93.xlsx_Foliation,KM-22-93,960.0,JV,25.0,
297.18,KM-22-93.xlsx_Foliation,KM-22-93,975.0,JV,40.0,
301.752,KM-22-93.xlsx_Foliation,KM-22-93,990.0,JV,50.0,
306.324,KM-22-93.xlsx_Foliation,KM-22-93,1005.0,JV,35.0,
310.896,KM-22-93.xlsx_Foliation,KM-22-93,1020.0,JV,35.0,
315.468,KM-22-93.xlsx_Foliation,KM-22-93,1035.0,JV,45.0,
320.04,KM-22-93.xlsx_Foliation,KM-22-93,1050.0,JV,40.0,
324.612,KM-22-93.xlsx_Foliation,KM-22-93,1065.0,JV,30.0,
329.184,KM-22-93.xlsx_Foliation,KM-22-93,1080.0,JV,40.0,
333.756,KM-22-93.xlsx_Foliation,KM-22-93,1095.0,JV,50.0,
338.328,KM-22-93.xlsx_Foliation,KM-22-93,1110.0,JV,45.0,
342.9,KM-22-93.xlsx_Foliation,KM-22-93,1125.0,JV,50.0,
347.472,KM-22-93.xlsx_Foliation,KM-22-93,1140.0,JV,40.0,
352.044,KM-22-93.xlsx_Foliation,KM-22-93,1155.0,JV,35.0,
356.616,KM-22-93.xlsx_Foliation,KM-22-93,1170.0,JV,40.0,
361.188,KM-22-93.xlsx_Foliation,KM-22-93,1185.0,JV,50.0,
365.76,KM-22-93.xlsx_Foliation,KM-22-93,1200.0,JV,50.0,
370.332,KM-22-93.xlsx_Foliation,KM-22-93,1215.0,JV,40.0,
374.904,KM-22-93.xlsx_Foliation,KM-22-93,1230.0,JV,45.0,
379.476,KM-22-93.xlsx_Foliation,KM-22-93,1245.0,JV,40.0,
384.048,KM-22-93.xlsx_Foliation,KM-22-93,1260.0,JV,30.0,
388.62,KM-22-93.xlsx_Foliation,KM-22-93,1275.0,JV,30.0,
393.192,KM-22-93.xlsx_Foliation,KM-22-93,1290.0,JV,40.0,
397.764,KM-22-93.xlsx_Foliation,KM-22-93,1305.0,JV,45.0,
402.336,KM-22-93.xlsx_Foliation,KM-22-93,1320.0,JV,30.0,
406.908,KM-22-93.xlsx_Foliation,KM-22-93,1335.0,JV,45.0,
411.48,KM-22-93.xlsx_Foliation,KM-22-93,1350.0,JV,50.0,
416.052,KM-22-93.xlsx_Foliation,KM-22-93,1365.0,JV,30.0,
420.624,KM-22-93.xlsx_Foliation,KM-22-93,1380.0,JV,40.0,
425.196,KM-22-93.xlsx_Foliation,KM-22-93,1395.0,JV,40.0,
429.768,KM-22-93.xlsx_Foliation,KM-22-93,1410.0,JV,50.0,
434.34,KM-22-93.xlsx_Foliation,KM-22-93,1425.0,JV,30.0,
438.912,KM-22-93.xlsx_Foliation,KM-22-93,1440.0,JV,45.0,
443.484,KM-22-93.xlsx_Foliation,KM-22-93,1455.0,JV,40.0,
448.056,KM-22-93.xlsx_Foliation,KM-22-93,1470.0,JV,50.0,
452.628,KM-22-93.xlsx_Foliation,KM-22-93,1485.0,JV,30.0,
457.2,KM-22-93.xlsx_Foliation,KM-22-93,1500.0,JV,50.0,
461.772,KM-22-93.xlsx_Foliation,KM-22-93,1515.0,JV,20.0,
466.344,KM-22-93.xlsx_Foliation,KM-22-93,1530.0,JV,50.0,
470.916,KM-22-93.xlsx_Foliation,KM-22-93,1545.0,JV,40.0,
475.488,KM-22-93.xlsx_Foliation,KM-22-93,1560.0,JV,35.0,
480.06,KM-22-93.xlsx_Foliation,KM-22-93,1575.0,JV,,massive
484.632,KM-22-93.xlsx_Foliation,KM-22-93,1590.0,JV,,massive
489.204,KM-22-93.xlsx_Foliation,KM-22-93,1605.0,JV,45.0,
493.776,KM-22-93.xlsx_Foliation,KM-22-93,1620.0,JV,55.0,
498.348,KM-22-93.xlsx_Foliation,KM-22-93,1635.0,JV,50.0,
502.92,KM-22-93.xlsx_Foliation,KM-22-93,1650.0,JV,45.0,
507.492,KM-22-93.xlsx_Foliation,KM-22-93,1665.0,JV,55.0,
512.064,KM-22-93.xlsx_Foliation,KM-22-93,1680.0,JV,40.0,
516.636,KM-22-93.xlsx_Foliation,KM-22-93,1695.0,JV,45.0,
521.208,KM-22-93.xlsx_Foliation,KM-22-93,1710.0,JR,65.0,
524.1036,KM-22-93.xlsx_Foliation,KM-22-93,1719.5,JR,,massive
526.9992,KM-22-93.xlsx_Foliation,KM-22-93,1729.0,JR,,massive
527.304,KM-22-93.xlsx_Foliation,KM-22-93,1730.0,JR,50.0,
531.876,KM-22-93.xlsx_Foliation,KM-22-93,1745.0,JR,55.0,
536.448,KM-22-93.xlsx_Foliation,KM-22-93,1760.0,JR,40.0,
541.02,KM-22-93.xlsx_Foliation,KM-22-93,1775.0,JR,60.0,
545.592,KM-22-93.xlsx_Foliation,KM-22-93,1790.0,JR,50.0,
550.164,KM-22-93.xlsx_Foliation,KM-22-93,1805.0,JR,40.0,
554.736,KM-22-93.xlsx_Foliation,KM-22-93,1820.0,JR,40.0,weak
559.308,KM-22-93.xlsx_Foliation,KM-22-93,1835.0,JR,50.0,
563.88,KM-22-93.xlsx_Foliation,KM-22-93,1850.0,JR,45.0,
568.452,KM-22-93.xlsx_Foliation,KM-22-93,1865.0,JR,55.0,
573.024,KM-22-93.xlsx_Foliation,KM-22-93,1880.0,JR,50.0,
577.596,KM-22-93.xlsx_Foliation,KM-22-93,1895.0,JR,50.0,
582.168,KM-22-93.xlsx_Foliation,KM-22-93,1910.0,JR,50.0,
586.74,KM-22-93.xlsx_Foliation,KM-22-93,1925.0,JR,50.0,
591.312,KM-22-93.xlsx_Foliation,KM-22-93,1940.0,JR,50.0,
595.884,KM-22-93.xlsx_Foliation,KM-22-93,1955.0,JR,50.0,
600.456,KM-22-93.xlsx_Foliation,KM-22-93,1970.0,JR,55.0,
605.028,KM-22-93.xlsx_Foliation,KM-22-93,1985.0,JR,50.0,
609.6,KM-22-93.xlsx_Foliation,KM-22-93,2000.0,JR,50.0,
614.172,KM-22-93.xlsx_Foliation,KM-22-93,2015.0,JR,55.0,
618.744,KM-22-93.xlsx_Foliation,KM-22-93,2030.0,JR,55.0,
623.316,KM-22-93.xlsx_Foliation,KM-22-93,2045.0,JR,50.0,
627.888,KM-22-93.xlsx_Foliation,KM-22-93,2060.0,JR,50.0,
632.46,KM-22-93.xlsx_Foliation,KM-22-93,2075.0,JR,55.0,
637.032,KM-22-93.xlsx_Foliation,KM-22-93,2090.0,JR,45.0,
638.556,KM-22-93.xlsx_Foliation,KM-22-93,2095.0,JR,15.0,
640.08,KM-22-93.xlsx_Foliation,KM-22-93,2100.0,JR,45.0,
644.652,KM-22-93.xlsx_Foliation,KM-22-93,2115.0,JR,50.0,
649.224,KM-22-93.xlsx_Foliation,KM-22-93,2130.0,JR,50.0,
653.796,KM-22-93.xlsx_Foliation,KM-22-93,2145.0,JR,50.0,
658.368,KM-22-93.xlsx_Foliation,KM-22-93,2160.0,JR,50.0,
662.94,KM-22-93.xlsx_Foliation,KM-22-93,2175.0,JR,55.0,
667.512,KM-22-93.xlsx_Foliation,KM-22-93,2190.0,JR,50.0,
672.084,KM-22-93.xlsx_Foliation,KM-22-93,2205.0,JR,45.0,
676.656,KM-22-93.xlsx_Foliation,KM-22-93,2220.0,JR,55.0,
681.228,KM-22-93.xlsx_Foliation,KM-22-93,2235.0,JR,60.0,
685.8,KM-22-93.xlsx_Foliation,KM-22-93,2250.0,JR,60.0,
690.372,KM-22-93.xlsx_Foliation,KM-22-93,2265.0,JR,65.0,
694.944,KM-22-93.xlsx_Foliation,KM-22-93,2280.0,JR,50.0,
699.516,KM-22-93.xlsx_Foliation,KM-22-93,2295.0,JR,55.0,
704.088,KM-22-93.xlsx_Foliation,KM-22-93,2310.0,JR,55.0,
708.66,KM-22-93.xlsx_Foliation,KM-22-93,2325.0,JR,55.0,
713.232,KM-22-93.xlsx_Foliation,KM-22-93,2340.0,JR,60.0,
717.804,KM-22-93.xlsx_Foliation,KM-22-93,2355.0,JR,50.0,
722.376,KM-22-93.xlsx_Foliation,KM-22-93,2370.0,JR,65.0,
726.948,KM-22-93.xlsx_Foliation,KM-22-93,2385.0,JR,55.0,
731.52,KM-22-93.xlsx_Foliation,KM-22-93,2400.0,JR,55.0,
736.092,KM-22-93.xlsx_Foliation,KM-22-93,2415.0,JR,50.0,
4.572,KM-22-93X.xlsx_Foliation,KM-22-93X,15.0,JV,35.0,
9.144,KM-22-93X.xlsx_Foliation,KM-22-93X,30.0,JV,20.0,
13.716,KM-22-93X.xlsx_Foliation,KM-22-93X,45.0,JV,25.0,
12.192,KM-22-94.xlsx_Foliation,KM-22-94,40.0,MH,na,massive
14.325600000000001,KM-22-94.xlsx_Foliation,KM-22-94,47.0,MH,na,massive
