work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
,G455884,KM-22-89,1340.0,408.432,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455885,KM-22-89,1350.0,411.48,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455886,KM-22-89,1360.0,414.528,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455887,KM-22-89,1370.0,417.576,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455888,KM-22-89,1380.0,420.624,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455889,KM-22-89,1390.0,423.672,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455890,KM-22-89,1400.0,426.72,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455891,KM-22-89,1410.0,429.768,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455892,KM-22-89,1420.0,432.816,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455893,KM-22-89,1430.0,435.864,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455894,KM-22-89,1440.0,438.912,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455895,KM-22-89,1450.0,441.96,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455896,KM-22-89,1460.0,445.008,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455897,KM-22-89,1470.0,448.056,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455898,KM-22-89,1480.0,451.104,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455899,KM-22-89,1490.0,454.152,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455900,KM-22-89,1500.0,457.2,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455901,KM-22-89,1510.0,460.248,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455902,KM-22-89,1520.0,463.296,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455903,KM-22-89,1530.0,466.344,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455904,KM-22-89,1540.0,469.392,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455905,KM-22-89,1550.0,472.44,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455906,KM-22-89,1560.0,475.488,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455907,KM-22-89,1570.0,478.536,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455908,KM-22-89,1580.0,481.584,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455909,KM-22-89,1590.0,484.632,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455910,KM-22-89,1600.0,487.68,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455911,KM-22-89,1610.0,490.728,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455912,KM-22-89,1620.0,493.776,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455913,KM-22-89,1630.0,496.824,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455914,KM-22-89,1640.0,499.872,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455915,KM-22-89,1650.0,502.92,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455916,KM-22-89,1660.0,505.968,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455917,KM-22-89,1670.0,509.016,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455918,KM-22-89,1680.0,512.064,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455919,KM-22-89,1690.0,515.112,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455920,KM-22-89,1700.0,518.16,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455921,KM-22-89,1710.0,521.208,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455922,KM-22-89,1720.0,524.256,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455923,KM-22-89,1730.0,527.304,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455924,KM-22-89,1740.0,530.352,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455925,KM-22-89,1750.0,533.4,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455926,KM-22-89,1760.0,536.448,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455927,KM-22-89,1770.0,539.496,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455928,KM-22-89,1780.0,542.544,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455929,KM-22-89,1790.0,545.592,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455930,KM-22-89,1800.0,548.64,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455931,KM-22-89,1810.0,551.688,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455932,KM-22-89,1820.0,554.736,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455933,KM-22-89,1830.0,557.784,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455934,KM-22-89,1840.0,560.832,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455935,KM-22-89,1850.0,563.88,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455936,KM-22-89,1860.0,566.928,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455937,KM-22-89,1870.0,569.976,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455938,KM-22-89,1880.0,573.024,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455939,KM-22-89,1890.0,576.072,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455940,KM-22-89,1900.0,579.12,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455941,KM-22-89,1910.0,582.168,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455942,KM-22-89,1920.0,585.216,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455943,KM-22-89,1930.0,588.264,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455944,KM-22-89,1940.0,591.312,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455945,KM-22-89,1950.0,594.36,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455946,KM-22-89,1960.0,597.408,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455947,KM-22-89,1970.0,600.456,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455948,KM-22-89,1980.0,603.504,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455949,KM-22-89,1990.0,606.552,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455950,KM-22-89,2000.0,609.6,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455951,KM-22-89,2010.0,612.648,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455952,KM-22-89,2020.0,615.696,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455953,KM-22-89,2030.0,618.744,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455954,KM-22-89,2040.0,621.792,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455955,KM-22-89,2050.0,624.84,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455956,KM-22-89,2060.0,627.888,JR,KM-22-89.xlsx_HYP-PKG Samples,
,G455957,KM-22-90,1380.0,420.624,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455958,KM-22-90,1390.0,423.672,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455959,KM-22-90,1400.0,426.72,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455960,KM-22-90,1410.0,429.768,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455961,KM-22-90,1420.0,432.816,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455962,KM-22-90,1430.0,435.864,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455963,KM-22-90,1440.0,438.912,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455964,KM-22-90,1450.0,441.96,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455965,KM-22-90,1460.0,445.008,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455966,KM-22-90,1470.0,448.056,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455967,KM-22-90,1480.0,451.104,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455968,KM-22-90,1490.0,454.152,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455969,KM-22-90,1500.0,457.2,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455970,KM-22-90,1510.0,460.248,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455971,KM-22-90,1520.0,463.296,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455972,KM-22-90,1530.0,466.344,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455973,KM-22-90,1540.0,469.392,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455974,KM-22-90,1550.0,472.44,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455975,KM-22-90,1560.0,475.488,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455976,KM-22-90,1570.0,478.536,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455977,KM-22-90,1580.0,481.584,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455978,KM-22-90,1590.0,484.632,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455979,KM-22-90,1600.0,487.68,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455980,KM-22-90,1610.0,490.728,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455981,KM-22-90,1620.0,493.776,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455982,KM-22-90,1630.0,496.824,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455983,KM-22-90,1640.0,499.872,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455984,KM-22-90,1650.0,502.92,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455985,KM-22-90,1660.0,505.968,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455986,KM-22-90,1670.0,509.016,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455987,KM-22-90,1680.0,512.064,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455988,KM-22-90,1690.0,515.112,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455989,KM-22-90,1700.0,518.16,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455990,KM-22-90,1710.0,521.208,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455991,KM-22-90,1720.0,524.256,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455992,KM-22-90,1730.0,527.304,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455993,KM-22-90,1740.0,530.352,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455994,KM-22-90,1750.0,533.4,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455995,KM-22-90,1760.0,536.448,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455996,KM-22-90,1770.0,539.496,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455997,KM-22-90,1780.0,542.544,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455998,KM-22-90,1790.0,545.592,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G455999,KM-22-90,1800.0,548.64,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G456000,KM-22-90,1810.0,551.688,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760001,KM-22-90,1820.0,554.736,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760002,KM-22-90,1830.0,557.784,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760003,KM-22-90,1840.0,560.832,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760004,KM-22-90,1850.0,563.88,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760005,KM-22-90,1860.0,566.928,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760006,KM-22-90,1870.0,569.976,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760007,KM-22-90,1880.0,573.024,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760008,KM-22-90,1890.0,576.072,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760009,KM-22-90,1900.0,579.12,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760010,KM-22-90,1910.0,582.168,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760011,KM-22-90,1920.0,585.216,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760012,KM-22-90,1930.0,588.264,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760013,KM-22-90,1940.0,591.312,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760014,KM-22-90,1950.0,594.36,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760015,KM-22-90,1960.0,597.408,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760016,KM-22-90,1970.0,600.456,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760017,KM-22-90,1980.0,603.504,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760018,KM-22-90,1990.0,606.552,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760019,KM-22-90,2000.0,609.6,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760020,KM-22-90,2010.0,612.648,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760021,KM-22-90,2020.0,615.696,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760022,KM-22-90,2030.0,618.744,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760023,KM-22-90,2040.0,621.792,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760024,KM-22-90,2050.0,624.84,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760025,KM-22-90,2060.0,627.888,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760026,KM-22-90,2070.0,630.936,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760027,KM-22-90,2080.0,633.984,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760028,KM-22-90,2090.0,637.032,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760029,KM-22-90,2100.0,640.08,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760030,KM-22-90,2110.0,643.128,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760031,KM-22-90,2120.0,646.176,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760032,KM-22-90,2130.0,649.224,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760033,KM-22-90,2160.0,658.368,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760034,KM-22-90,2170.0,661.416,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760035,KM-22-90,2180.0,664.464,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760036,KM-22-90,2190.0,667.512,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760037,KM-22-90,2200.0,670.56,JL,KM-22-90.xlsx_HYP-PKG Samples,
,G760038,KM-22-91,920.0,280.416,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760039,KM-22-91,930.0,283.464,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760040,KM-22-91,940.0,286.512,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760041,KM-22-91,950.0,289.56,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760042,KM-22-91,960.0,292.608,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760043,KM-22-91,970.0,295.656,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760044,KM-22-91,980.0,298.704,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760045,KM-22-91,990.0,301.752,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760046,KM-22-91,1000.0,304.8,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760047,KM-22-91,1010.0,307.848,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760048,KM-22-91,1020.0,310.896,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760049,KM-22-91,1030.0,313.944,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760050,KM-22-91,1040.0,316.992,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760051,KM-22-91,1050.0,320.04,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760052,KM-22-91,1060.0,323.088,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760053,KM-22-91,1070.0,326.136,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760054,KM-22-91,1080.0,329.184,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760055,KM-22-91,1090.0,332.232,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760056,KM-22-91,1100.0,335.28,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760057,KM-22-91,1110.0,338.328,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760058,KM-22-91,1120.0,341.376,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760059,KM-22-91,1130.0,344.424,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760060,KM-22-91,1140.0,347.472,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760061,KM-22-91,1150.0,350.52,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760062,KM-22-91,1160.0,353.568,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760063,KM-22-91,1170.0,356.616,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760064,KM-22-91,1180.0,359.664,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760065,KM-22-91,1190.0,362.712,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760066,KM-22-91,1200.0,365.76,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760067,KM-22-91,1210.0,368.808,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760068,KM-22-91,1220.0,371.856,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760069,KM-22-91,1230.0,374.904,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760070,KM-22-91,1240.0,377.952,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760071,KM-22-91,1250.0,381.0,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760072,KM-22-91,1260.0,384.048,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760073,KM-22-91,1270.0,387.096,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760074,KM-22-91,1280.0,390.144,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760075,KM-22-91,1290.0,393.192,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760076,KM-22-91,1300.0,396.24,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760077,KM-22-91,1310.0,399.288,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760078,KM-22-91,1320.0,402.336,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760079,KM-22-91,1330.0,405.384,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760080,KM-22-91,1340.0,408.432,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760081,KM-22-91,1350.0,411.48,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760082,KM-22-91,1360.0,414.528,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760083,KM-22-91,1370.0,417.576,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760084,KM-22-91,1380.0,420.624,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760085,KM-22-91,1390.0,423.672,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760086,KM-22-91,1400.0,426.72,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760087,KM-22-91,1410.0,429.768,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760088,KM-22-91,1420.0,432.816,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760089,KM-22-91,1430.0,435.864,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760090,KM-22-91,1440.0,438.912,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760091,KM-22-91,1450.0,441.96,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760092,KM-22-91,1460.0,445.008,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760093,KM-22-91,1470.0,448.056,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760094,KM-22-91,1480.0,451.104,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760095,KM-22-91,1490.0,454.152,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760096,KM-22-91,1500.0,457.2,JR,KM-22-91.xlsx_HYP-PKG Samples,
,G760097,KM-22-91,1510.0,460.248,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760098,KM-22-91,1520.0,463.296,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760099,KM-22-91,1530.0,466.344,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760100,KM-22-91,1540.0,469.392,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760101,KM-22-91,1550.0,472.44,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760102,KM-22-91,1560.0,475.488,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760103,KM-22-91,1570.0,478.536,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760104,KM-22-91,1580.0,481.584,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760105,KM-22-91,1590.0,484.632,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760106,KM-22-91,1600.0,487.68,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760107,KM-22-91,1610.0,490.728,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760108,KM-22-91,1620.0,493.776,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760109,KM-22-91,1630.0,496.824,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760110,KM-22-91,1640.0,499.872,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760111,KM-22-91,1650.0,502.92,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760112,KM-22-91,1660.0,505.968,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760113,KM-22-91,1670.0,509.016,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760114,KM-22-91,1680.0,512.064,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760115,KM-22-91,1690.0,515.112,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760116,KM-22-91,1700.0,518.16,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760117,KM-22-91,1710.0,521.208,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760118,KM-22-91,1720.0,524.256,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760119,KM-22-91,1730.0,527.304,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760120,KM-22-91,1740.0,530.352,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760121,KM-22-91,1750.0,533.4,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760122,KM-22-91,1760.0,536.448,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760123,KM-22-91,1770.0,539.496,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760124,KM-22-91,1780.0,542.544,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760125,KM-22-91,1790.0,545.592,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760126,KM-22-91,1800.0,548.64,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760127,KM-22-91,1810.0,551.688,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760128,KM-22-91,1820.0,554.736,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760129,KM-22-91,1830.0,557.784,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760130,KM-22-91,1840.0,560.832,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760131,KM-22-91,1850.0,563.88,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760132,KM-22-91,1860.0,566.928,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760133,KM-22-91,1870.0,569.976,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760134,KM-22-91,1880.0,573.024,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760135,KM-22-91,1890.0,576.072,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760136,KM-22-91,1900.0,579.12,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760137,KM-22-91,1910.0,582.168,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760138,KM-22-91,1920.0,585.216,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760139,KM-22-91,1930.0,588.264,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760140,KM-22-91,1940.0,591.312,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760141,KM-22-91,1950.0,594.36,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760142,KM-22-91,1960.0,597.408,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760143,KM-22-91,1970.0,600.456,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760144,KM-22-91,1980.0,603.504,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760145,KM-22-91,1990.0,606.552,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760146,KM-22-91,2000.0,609.6,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760147,KM-22-91,2010.0,612.648,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760148,KM-22-91,2020.0,615.696,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760149,KM-22-91,2030.0,618.744,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760150,KM-22-91,2040.0,621.792,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760151,KM-22-91,2050.0,624.84,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760152,KM-22-91,2060.0,627.888,MH,KM-22-91.xlsx_HYP-PKG Samples,
,G760153,KM-22-92,230.0,70.104,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760154,KM-22-92,240.0,73.152,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760155,KM-22-92,250.0,76.2,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760156,KM-22-92,260.0,79.248,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760157,KM-22-92,270.0,82.296,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760158,KM-22-92,280.0,85.34400000000001,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760159,KM-22-92,290.0,88.39200000000001,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760160,KM-22-92,300.0,91.44,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760161,KM-22-92,310.0,94.488,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760162,KM-22-92,320.0,97.536,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760163,KM-22-92,330.0,100.584,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760164,KM-22-92,340.0,103.632,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760165,KM-22-92,350.0,106.68,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760166,KM-22-92,360.0,109.72800000000001,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760167,KM-22-92,370.0,112.77600000000001,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760168,KM-22-92,380.0,115.82400000000001,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760169,KM-22-92,390.0,118.872,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760170,KM-22-92,400.0,121.92,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760171,KM-22-92,410.0,124.968,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760172,KM-22-92,420.0,128.01600000000002,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760173,KM-22-92,430.0,131.064,JL,KM-22-92.xlsx_HYP-PKG Samples,
,G760174,KM-22-92,440.0,134.112,JL,KM-22-92.xlsx_HYP-PKG Samples,
