hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-22-89,1839.0,2041.5,560.5272,622.2492000000001,JR,hwfs,fol,"sericite-chlorite-quartz schist; medium to dark gray; pyroclastic/volcaniclastic texture; felsic to intermediate composition (?); strong foliation; strong silicification; local zones of intense black chlorite alteration; abundant quartz-dolomite veins, lenses, and cross-cutting laminations",KM-22-89.xlsx_Lithology
KM-22-89,2041.5,2048.5,622.2492000000001,624.3828,JR,md,mas,mafic dike; dark gray; moderate calcite fracture fill; fine grained with abundant white phenocrysts ,KM-22-89.xlsx_Lithology
KM-22-89,2048.5,2062.5,624.3828,628.65,JR,hwfs,fol,mafic dike; dark gray; moderate calcite fracture fill; fine grained with abundant white phenocrysts ,KM-22-89.xlsx_Lithology
KM-22-90,0.0,165.0,0.0,50.292,JV,mvsch,mas,"PQ core down to 50'; flows??; volcaniclastic/pyroclastic texture; pesudo granular; variable medium green grey to blue grey; mostly massive to weak foliation; medium fine grained; sparse to moderate quartz-calcite veinlets; abundant orange Fe-Ox coating fractures; rare to sparce pyrite patches; 1' quartz vein, white with purple (manganese rich?) @ 94-95', 7' quartz vein, white and grey with purple (manganese rich?) @ 103-109'",KM-22-90.xlsx_Lithology
KM-22-90,165.0,167.5,50.292,51.054,JV,flt,bx,"fault gouge; green grey clay, breccia clasts are subangular to subrounded 2-5mm ",KM-22-90.xlsx_Lithology
KM-22-90,167.5,171.5,51.054,52.2732,JV,mvsch,fol,volcaniclastic/pyroclastic texture; variable medium grey; moderate foliation; weak silicification; sparce pyrite patches,KM-22-90.xlsx_Lithology
KM-22-90,171.5,184.5,52.2732,56.2356,JV,mvc,mas,"volcaniclastic/pyroclastic texture; variable green/blue grey; intense silicification; sparce pyrite patches, black chlorite",KM-22-90.xlsx_Lithology
KM-22-90,184.5,194.0,56.2356,59.1312,JV,mvsch,fol,volcaniclastic texture; medium grey; strong foliation; moderate silicification; cross cutting calcite veinlets,KM-22-90.xlsx_Lithology
KM-22-90,194.0,217.0,59.1312,66.1416,JV,mvc,mas,"volcaniclastic/pyroclastic texture; variable green/blue grey; strong silicification, locally intense; sparce pyrite patches, black chlorite; 16' green grey quartz vein @ 200-216'",KM-22-90.xlsx_Lithology
KM-22-90,217.0,251.0,66.1416,76.5048,JV,mvc,mas,"volcaniclastic/pyroclastic texture; massive to weak foliation; pseudo grainular; white specs; variable green/blue grey; strong silicification; sparce pyrite patches, epidote whisps",KM-22-90.xlsx_Lithology
KM-22-90,251.0,325.0,76.5048,99.06,JV,mvsch,fol,"sericite-quartz-chlorite schist; medium green grey, white specs; weak to moderate foliation; variable moderate to strong silicification, locally intense; sparce to common serise whisps, lenses; sparce to common quartz-calcite veinlets, some purple quartz (manganese?); sparce pyrite patches",KM-22-90.xlsx_Lithology
KM-22-90,325.0,370.0,99.06,112.776,JV,mvc,mas,volcaniclastic/pyroclastic texture; pseudo grainular; white specs; variable green/blue grey; strong silicification; sparce pyrite patches,KM-22-90.xlsx_Lithology
KM-22-90,370.0,643.5,112.776,196.1388,JV,mvc,mas,volcaniclastic/pyroclastic texture; fine grained; white specs; variable green/blue grey; strong silicification; sparce pyrite patches; common sericite whisps & lenses; common cross cutting quartz-calcite veinlets ,KM-22-90.xlsx_Lithology
KM-22-90,643.5,644.5,196.1388,196.4436,JV,flt,bx,"fault gouge; green grey clay, breccia clasts are subangular 1-6mm ",KM-22-90.xlsx_Lithology
KM-22-90,644.5,926.0,196.4436,282.2448,JV,mvsch,fol,"sericite-quartz-chlorite schist; medium green grey, looseing green; white specs; moderate to strong foliation; variable moderate silicification; sparce to common serise laminations; sparce to common quartz-calcite veinlets, lenses",KM-22-90.xlsx_Lithology
KM-22-90,926.0,931.5,282.2448,283.9212,JV,md,mas,mafic dyke; dark grey; pseudo grainular; black & red specs; weakly magnetic,KM-22-90.xlsx_Lithology
KM-22-90,931.5,985.0,283.9212,300.228,JV,mvsch,fol,sericite-quartz-chlorite schist; variable medium green grey; sparce white specs; strong foliation; moderate silicification,KM-22-90.xlsx_Lithology
KM-22-90,985.0,987.0,300.228,300.8376,JV,md,mas,mafic dyke; medium grey; red & green specs; weakly magnetic,KM-22-90.xlsx_Lithology
KM-22-90,987.0,1006.5,300.8376,306.7812,JV,mvsch,fol,sericite-quartz-chlorite schist; medium green grey; strong foliation; moderate silicification,KM-22-90.xlsx_Lithology
KM-22-90,1006.5,1013.5,306.7812,308.9148,JV,md,mas,mafic dyke; dark grey; pseudo grainular; black specs; weakly magnetic; stockwork quartz veining; red patches on fracture face (hematite?),KM-22-90.xlsx_Lithology
KM-22-90,1013.5,1164.0,308.9148,354.7872,JV,mvsch,fol,sericite-quartz schist; medium grey; white specs; strong foliation; moderate silicification,KM-22-90.xlsx_Lithology
KM-22-90,1164.0,1169.0,354.7872,356.3112,JV,flt,bx,fault gouge; green clay; breccia clasts subangular to subrounded 1-5mm,KM-22-90.xlsx_Lithology
KM-22-90,1169.0,1215.5,356.3112,370.4844,JV,mvsch,fol,sericite-quartz-chlorite schist; volcaniclastic texture; variable geen grey; moderate silicification; weak to strong foliation; common quartz-calcite veinlets,KM-22-90.xlsx_Lithology
KM-22-90,1215.5,1216.0,370.4844,370.6368,JV,md,mas,mafic dyke; dark grey; pseudo grainular; tan specs; weakly magnetic,KM-22-90.xlsx_Lithology
KM-22-90,1216.0,1408.0,370.6368,429.1584,JV,mvsch,fol,"sericite-quartz-chlorite schist; volcaniclastic texture; variable geen grey; moderate silicification; strong foliation; common calcite veinlets, fracture fill;  sparce pyrite patches",KM-22-90.xlsx_Lithology
KM-22-90,1408.0,1422.0,429.1584,433.4256,JV,mgs,fol,weak to moderate graphite laminations in sericite-quartz-chlorite schist; medium to dark gray; intermediate to mafic composition; strong to moderate foliation; sparce pyrite patches; strong silicification,KM-22-90.xlsx_Lithology
KM-22-90,1422.0,1442.0,433.4256,439.5216,JV,mvsch,fol,sericite-quartz-chlorite schist; variable blue grey; moderate silicification; strong foliation,KM-22-90.xlsx_Lithology
KM-22-90,1442.0,1451.5,439.5216,442.4172,JV,mgs,fol,weak to moderate graphite laminations in sericite-quartz-chlorite schist; medium to dark gray; intermediate to mafic composition; strong to moderate foliation; sparce pyrite patches,KM-22-90.xlsx_Lithology
KM-22-90,1451.5,1536.0,442.4172,468.1728,JL ,hwfs,fol,sericite-quartz-chlorite schist; felsic to intermediate composition; medium gray to medium green-gray; moderate foliation,KM-22-90.xlsx_Lithology
KM-22-90,1536.0,1540.0,468.1728,469.392,JL ,md,mas,"mafic dike, dark gray, cross cutting calcite veinlets, tiny white specks",KM-22-90.xlsx_Lithology
KM-22-90,1540.0,1562.0,469.392,476.0976,JL ,hwfs,fol,"sericite-quartz-chlorite schist; felsic to intermediate composition; medium gray to medium green-gray; moderate foliation, common dolomite and quartz lenses.",KM-22-90.xlsx_Lithology
KM-22-90,1562.0,1789.0,476.0976,545.2872,JL ,hwfs,fol,"sericite-quartz schist; medium-light gray, moderate foliation, common dolomite and quartz lenses, strong silicification.",KM-22-90.xlsx_Lithology
KM-22-90,1789.0,1984.5,545.2872,604.8756,JL ,hwfs,fol,"sericite-quartz schist; medium-light green-gray, moderate foliation, sparse dolomite and quartz lenses, strong silicification, weak to moderate foliation.",KM-22-90.xlsx_Lithology
KM-22-90,1984.5,1986.5,604.8756,605.4852,JL ,md,mas,"mafic dike, dark gray, sparse cross cutting calcite veinlets, tiny white specks",KM-22-90.xlsx_Lithology
KM-22-90,1986.5,2103.0,605.4852,640.9944,JL ,hwfs,fol,"sericite-quartz schist; medium-light green-gray, moderate foliation, sparse dolomite and quartz lenses, strong silicification, weak to moderate foliation.",KM-22-90.xlsx_Lithology
KM-22-90,2103.0,2136.0,640.9944,651.0528,JL ,hwfs,fol,"sericite-quartz schist; light gray, moderate foliation, sparse dolomite and quartz lenses, weak silicification, strong foliation.",KM-22-90.xlsx_Lithology
KM-22-90,2136.0,2145.5,651.0528,653.9484,JL ,md,mas,"mafic dike; dark grey; weakly magnetic, coarse grained",KM-22-90.xlsx_Lithology
KM-22-90,2145.5,2148.0,653.9484,654.7104,JL ,hwfs,fol,intermediate sericite-quartz-chlorite schist; variable medium green grey; strong foliation; moderate silicification,KM-22-90.xlsx_Lithology
KM-22-90,2148.0,2157.5,654.7104,657.606,JL ,md,mas,"mafic dike; dark green grey; weakly magnetic, coarse grained",KM-22-90.xlsx_Lithology
KM-22-90,2157.5,2171.5,657.606,661.8732,JL ,hwfs,fol,"sericite-quartz schist; medium green gray, strong foliation, sparse quartz lenses, moderate silicification",KM-22-90.xlsx_Lithology
KM-22-90,2171.5,2173.5,661.8732,662.4828,JL ,md,mas,"mafic dike, medium gray, coarse grained, weakly magnetic",KM-22-90.xlsx_Lithology
KM-22-90,2173.5,2202.0,662.4828,671.1696,JL ,hwfs,fol,"sericite-quartz schist; light gray, strong foliation, sparse quartz/dolomite lenses, weak silicification",KM-22-90.xlsx_Lithology
KM-22-91,0.0,43.0,0.0,13.1064,JR,mvsch,fol,[**PQ core down to 40 ft.] sericite-chlorite-carbonate schist; moderate foliation; dark to medium green; common ductile deformation texture; common thin carbonate laminations;  moderate orange Fe-ox coatings ,KM-22-91.xlsx_Lithology
KM-22-91,43.0,192.5,13.1064,58.674,JR,mvsch,fol,sericite-chlorite-carbonate schist; volcaniclastic texture; dark geen grey; weak to strong foliation; common thin quartz-calcite laminations and cross cutting veinlets; strong ductile deformation texture; strong orange-brown Fe-ox staining,KM-22-91.xlsx_Lithology
KM-22-91,192.5,270.0,58.674,82.296,JR,mvc,mas,mafic flows; dark green-gray; phanertic to aphanitic texture; massive; tiny white specs; moderate calcite veins and cross-cutting veinlets; sparse zones of red Fe-ox staining,KM-22-91.xlsx_Lithology
KM-22-91,270.0,291.0,82.296,88.6968,JR,mvsch,fol,sericite-chlorite-carbonate schist; volcaniclastic texture; dark geen grey; weak to strong foliation; common thin quartz-calcite laminations and cross cutting veinlets; sparse orange-brown Fe-ox staining,KM-22-91.xlsx_Lithology
KM-22-91,291.0,294.0,88.6968,89.6112,JR,md,mas,mafic dike; fine grained phaneritc texture; dark gray; tiny white specks; common quartz-calcite veinlets,KM-22-91.xlsx_Lithology
KM-22-91,294.0,319.0,89.6112,97.2312,JR,mvsch,fol,sericite-chlorite-carbonate schist; volcaniclastic texture; dark geen grey; weak to strong foliation; common thin quartz-calcite laminations and cross cutting veinlets; sparse orange-brown Fe-ox staining,KM-22-91.xlsx_Lithology
KM-22-91,319.0,361.0,97.2312,110.0328,JR,mvc,mas,mafic intrusives?: fine grained pheneritic texutre; dark gray green; common quartz-chlorite-carbonate veins; common quartz-calcite veinlets,KM-22-91.xlsx_Lithology
KM-22-91,361.0,551.0,110.0328,167.9448,JR,mvsch,fol,sericite-chlorite-carbonate schist; volcaniclastic texture; medium to dark gray green; almost massive to moderate foliation; common thin quartz-calcite laminations and cross cutting veinlets; common ductile deformation texture,KM-22-91.xlsx_Lithology
KM-22-91,551.0,559.4,167.9448,170.50512,JR,flt,bx,fault breccia with dark brown to medium gray clay; sub-angualar clasts from ~1mm-10mm,KM-22-91.xlsx_Lithology
KM-22-91,559.4,731.0,170.50512,222.8088,JR,mvsch,fol,sericite-chlorite-carbonate schist; volcaniclastic texture; medium to dark gray green; almost massive to moderate foliation; common thin quartz-calcite laminations and cross cutting veinlets; intense silicification @~703-708'; common ductile deformation texture,KM-22-91.xlsx_Lithology
KM-22-91,731.0,835.0,222.8088,254.508,JR,mvc,mas,mafic flows; dark green-gray; phanertic to aphanitic texture; mostly massive to weak foliation; moderate calcite veins and cross-cutting veinlets,KM-22-91.xlsx_Lithology
KM-22-91,835.0,901.0,254.508,274.6248,JR,mvsch,fol,sericite-chlorite-carbonate schist; volcaniclastic texture; medium to dark gray green; almostmoderatefoliation; common thin quartz-calcite laminations; variable ductile deformation texture,KM-22-91.xlsx_Lithology
KM-22-91,901.0,1001.0,274.6248,305.1048,JR,hwfs,fol,sericite-chlorite-quartz schist; medium gray;  variable psuedogranular texture; felsic to intermediate composition;  moderate foliation; chlorite occurs as irregular whisps  ,KM-22-91.xlsx_Lithology
KM-22-91,1001.0,1003.5,305.1048,305.8668,JR,md,mas,mafic dike; fine grained phaneritc texture; dark gray; sparse quartz-calcite veinlets,KM-22-91.xlsx_Lithology
KM-22-91,1003.5,1018.5,305.8668,310.4388,JR,hwfs,fol,sericite-chlorite-quartz schist; medium gray;  variable psuedogranular texture; moderate to strong foliation; abundant chlorite laminations and lenses,KM-22-91.xlsx_Lithology
KM-22-91,1018.5,1037.5,310.4388,316.23,JR,md,mas,mafic dike swarm; alternating dikes and consolidated felsic schist; dikes phaneritec to aphanitic texture w/ tiny white specs and abundant quartz-calcite veinlets; consolidated schist is same as above unit,KM-22-91.xlsx_Lithology
KM-22-91,1037.5,1316.5,316.23,401.2692,JR,hwfs,fol,sericite-chlorite-quartz schist; medium gray; variable psuedogranular texture; moderate to strong foliation; abundant chlorite laminations and lenses,KM-22-91.xlsx_Lithology
KM-22-91,1316.5,1324.0,401.2692,403.5552,JR,flt,bx,"fault gouge with light gray clay, sub-angular clasts from ~1-3mm",KM-22-91.xlsx_Lithology
KM-22-91,1324.0,1419.0,403.5552,432.5112,JR,hwfs,fol,sericite-chlorite-quartz schist; medium gray; variable psuedogranular texture; moderate to strong foliation; abundant chlorite laminations and lenses,KM-22-91.xlsx_Lithology
KM-22-91,1419.0,1421.5,432.5112,433.2732,JR,md,mas,mafic dike; fine grained phaneritc texture; dark gray; sparse quartz veinlets,KM-22-91.xlsx_Lithology
KM-22-91,1421.5,1436.0,433.2732,437.6928,JR,hwfs,fol,sericite-chlorite-quartz schist; medium gray; variable psuedogranular texture; moderate to strong foliation; abundant chlorite laminations and lenses,KM-22-91.xlsx_Lithology
KM-22-91,1436.0,1942.0,437.6928,591.9216,JR,hwfs,fol,sericite-chlorite-quartz schist; medium-dark gray; pyroclastic/volcaniclastic texture; variable psuedogranular texture; intermediate to felsic composition; moderate foliation; abundant chlorite laminations and lenses; common quartz-dolomite veins and laminations,KM-22-91.xlsx_Lithology
KM-22-91,1942.0,1944.0,591.9216,592.5312,MH,md,mas,mafic dike; fine grained phaneritc texture; dark gray; sparse quartz veinlets,KM-22-91.xlsx_Lithology
KM-22-91,1944.0,2068.0,592.5312,630.3264,MH,hwfs,fol,sericite-chlorite-quartz schist; medium-dark gray; pyroclastic/volcaniclastic texture; variable psuedogranular texture; intermediate to felsic composition; moderate foliation; abundant chlorite laminations and lenses; common quartz-dolomite veins and laminations,KM-22-91.xlsx_Lithology
KM-22-92,0.0,49.0,0.0,14.9352,JL,hwfs,bx,"sericite-chlorite-quartz schist, medium green ; moderate foliation; abundant psuedogranular texture; unit weak, shattered, heavy FeOx",KM-22-92.xlsx_Lithology
KM-22-92,49.0,136.0,14.9352,41.4528,JL,hwfs,bx,"sericite-chlorite-quartz schist, medium green ; moderate foliation; abundant psuedogranular texture; unit weak, shattered, slight FeOx",KM-22-92.xlsx_Lithology
KM-22-92,136.0,215.0,41.4528,65.532,JL,hwfs,fol,"sericite-chlorite-quartz schist, light green gray; strong foliation; scattered zones of fine pyroclastic/volcaniclastic texture; moderate quartz/dolomite lenses, slight FeOx",KM-22-92.xlsx_Lithology
KM-22-92,215.0,283.0,65.532,86.2584,JL,hwfs,fol,"sericite-quartz schist, light gray; strong foliation; scattered zones of fine pyroclastic/volcaniclastic texture; moderate quartz/dolomite lenses, slight oxidation until 220",KM-22-92.xlsx_Lithology
KM-22-92,283.0,555.0,86.2584,169.164,JL,hwfs,fol,"sericite-chlorite-quartz schist, medium green gray; strong foliation; scattered zones of fine pyroclastic/volcaniclastic texture; moderate quartz/dolomite lenses.",KM-22-92.xlsx_Lithology
KM-22-92,555.0,560.5,169.164,170.8404,JL,md,mas,"mafic dike, light green gray, fine grained, weakly magnetic",KM-22-92.xlsx_Lithology
KM-22-92,560.5,562.5,170.8404,171.45,JL,hwfs,fol,"sericite-chlorite-quartz schist, medium green gray; strong foliation; scattered zones of fine pyroclastic/volcaniclastic texture; moderate quartz/dolomite lenses.",KM-22-92.xlsx_Lithology
KM-22-92,562.5,563.5,171.45,171.7548,JL,md,mas,"mafic dike, light green gray, fine grained, weakly magnetic",KM-22-92.xlsx_Lithology
KM-22-92,563.5,771.0,171.7548,235.0008,JL,hwfs,fol,"sericite-chlorite-quartz schist, medium green gray; strong foliation; scattered zones of fine pyroclastic/volcaniclastic texture; moderate quartz/dolomite lenses and veinlets.",KM-22-92.xlsx_Lithology
