hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-22-75,2659.0,2730.0,810.4632,832.104,JL,qz,3.0,4.0,,,"intense silicification, sparse lenses of dolomite",KM-22-75.xlsx_Alteration,1.0,
KM-22-76,522.0,534.5,159.1056,162.9156,BS,qs,5.0,1.0,,,graphite schist ,KM-22-76.xlsx_Alteration,,
KM-22-76,534.5,592.0,162.9156,180.44160000000002,BS,qs,3.0,,,,,KM-22-76.xlsx_Alteration,,
KM-22-76,592.0,607.0,180.44160000000002,185.0136,BS,qs,5.0,1.0,,,quartz sericite felsic schist ,KM-22-76.xlsx_Alteration,,
KM-22-76,607.0,615.0,185.0136,187.452,BS,cal,3.0,,,4.0,"mafic seq, calcareous",KM-22-76.xlsx_Alteration,,
KM-22-76,615.0,632.0,187.452,192.6336,BS,qs,4.0,1.0,,,,KM-22-76.xlsx_Alteration,,
KM-22-76,632.0,811.0,192.6336,247.1928,BS,qs,2.0,3.0,,,graphite schist ,KM-22-76.xlsx_Alteration,,
KM-22-76,811.0,865.0,247.1928,263.652,BS,cal,2.0,1.0,,3.0,"graphite schist, calcareous",KM-22-76.xlsx_Alteration,,
KM-22-76,865.0,896.0,263.652,273.1008,BS,qs,3.0,3.0,,,"graphite schist, patchy silicification",KM-22-76.xlsx_Alteration,,
KM-22-76,896.0,1085.0,273.1008,330.708,BS,cal,4.0,3.0,,3.0,"graphite schist, calcareous",KM-22-76.xlsx_Alteration,,
KM-22-76,1085.0,1234.5,330.708,376.2756,BS,qs,5.0,2.0,,,"graphite schist, sericite-quartz-dolomite in and out of graphite",KM-22-76.xlsx_Alteration,,
KM-22-76,1234.5,1266.0,376.2756,385.8768,BS,cal,5.0,1.0,,3.0,mafic seq? abundant calcite veins,KM-22-76.xlsx_Alteration,,
KM-22-76,1266.0,1652.0,385.8768,503.5296,BS,qs,4.0,3.0,,1.0,"graphite schist, patchy silicification",KM-22-76.xlsx_Alteration,,
KM-22-76,1652.0,1759.0,503.5296,536.1432,BS,qs,5.0,2.0,,,"intense sericite, no graphite",KM-22-76.xlsx_Alteration,,
KM-22-76,1759.0,1786.0,536.1432,544.3728,BS,qs,3.0,2.0,,,"massive rhyolite?, less altered ",KM-22-76.xlsx_Alteration,,
KM-22-76,1786.0,1909.0,544.3728,581.8632,BS,qs,4.0,2.0,,,"graphite schist, patchy silicification",KM-22-76.xlsx_Alteration,,
KM-22-76,1909.0,1977.5,581.8632,602.7420000000001,BS,qs,5.0,2.0,,,"intense sericite, sparse graphite zones",KM-22-76.xlsx_Alteration,,
KM-22-76,1977.5,2001.5,602.7420000000001,610.0572000000001,BS,qs,3.0,1.0,,,graphite schist,KM-22-76.xlsx_Alteration,,
KM-22-76,2001.5,2057.0,610.0572000000001,626.9736,BS,qs,5.0,2.0,,,sericite-quartz,KM-22-76.xlsx_Alteration,,
KM-22-76,2057.0,2072.0,626.9736,631.5456,BS,cal,4.0,2.0,,2.0,calcite veins(mafic?),KM-22-76.xlsx_Alteration,,
KM-22-76,2072.0,2215.0,631.5456,675.1320000000001,BS,qs,5.0,3.0,,,sericite-quartz,KM-22-76.xlsx_Alteration,,
KM-22-76,2215.0,2238.0,675.1320000000001,682.1424000000001,BS,qs,3.0,2.0,,,"graphite schist, patchy silicification",KM-22-76.xlsx_Alteration,,
KM-22-76,2238.0,2253.5,682.1424000000001,686.8668,JR,qz,2.0,4.0,,,"massive rhyolite?, less altered ",KM-22-76.xlsx_Alteration,,
KM-22-76,2253.5,2271.0,686.8668,692.2008000000001,JR,qz,5.0,3.0,,,"graphite schist, patchy silicification",KM-22-76.xlsx_Alteration,,
KM-22-76,2271.0,2338.0,692.2008000000001,712.6224000000001,JR,qs,5.0,,,1.0,graphite schist,KM-22-76.xlsx_Alteration,,
KM-22-76,2338.0,2361.0,712.6224000000001,719.6328000000001,JR,qs,5.0,2.0,,,sericite-quartz,KM-22-76.xlsx_Alteration,,1.0
KM-22-76,2361.0,2397.0,719.6328000000001,730.6056,JR,qz,5.0,3.0,,,"graphite schist, patchy silicification",KM-22-76.xlsx_Alteration,,1.0
KM-22-76,2397.0,2546.0,730.6056,776.0208,JR,qs,5.0,2.0,,,"intense sericite, sparse graphite zones",KM-22-76.xlsx_Alteration,,2.0
KM-22-76,2546.0,2744.0,776.0208,836.3712,JR,qs,4.0,1.0,,3.0,"mafic seq, calcareous",KM-22-76.xlsx_Alteration,,
KM-22-76,2744.0,2836.0,836.3712,864.4128000000001,JR,qs,5.0,3.0,,2.0,"sericite-quartz, abundant quartz-dolomite veins and veinlets, patchy silicification",KM-22-76.xlsx_Alteration,,
KM-22-76,2836.0,3491.0,864.4128000000001,1064.0568,JR,qs,5.0,,,4.0,"mafic seq(?), calcareous",KM-22-76.xlsx_Alteration,,1.0
KM-22-77,1293.0,1464.0,394.1064,446.2272,JR,qs,5.0,,,,mafic schist abundant calcite veins,KM-22-77.xlsx_Alteration,3.0,2.0
KM-22-77,1464.0,1527.0,446.2272,465.4296,EK,qs,5.0,,,,felsic,KM-22-77.xlsx_Alteration,,
KM-22-77,1527.0,1585.0,465.4296,483.108,EK,qs,2.0,5.0,,,graphite schist; highly silicified with silica flooding and quartz veins,KM-22-77.xlsx_Alteration,,
KM-22-77,1585.0,1641.0,483.108,500.1768,EK,qs,5.0,,,,mafic schist; calcite veins; abundant black chlorite,KM-22-77.xlsx_Alteration,1.0,3.0
KM-22-77,1641.0,1850.0,500.1768,563.88,EK,qs,5.0,1.0,2.0,,"mafic schist; carbonate veins, alternates with flows/volcaniclastics/intrusives maintaining alteration throughout",KM-22-77.xlsx_Alteration,3.0,
KM-22-77,1850.0,1882.5,563.88,573.786,EK,qs,5.0,1.0,,,felsic schist,KM-22-77.xlsx_Alteration,,
KM-22-77,1882.5,1911.0,573.786,582.4728,EK,qs,5.0,2.0,,2.0,graphite schist ,KM-22-77.xlsx_Alteration,,
KM-22-77,1911.0,1932.0,582.4728,588.8736,EK,qs,5.0,,,1.0,felsic schist,KM-22-77.xlsx_Alteration,,
KM-22-77,1932.0,1999.0,588.8736,609.2952,EK,qs,5.0,3.0,,2.0,graphite schist,KM-22-77.xlsx_Alteration,,
KM-22-77,1999.0,2222.5,609.2952,677.418,EK,qs,5.0,1.0,2.0,1.0,felsic schist,KM-22-77.xlsx_Alteration,,
KM-22-77,2222.5,2466.0,677.418,751.6368,JV,qs,5.0,1.0,,1.0,fault zone,KM-22-77.xlsx_Alteration,,
KM-22-77,2466.0,2490.0,751.6368,758.952,JV,qs,5.0,3.0,,,adjacent to fault zone; quartz-carb veins; strong carbonate alteration,KM-22-77.xlsx_Alteration,3.0,
KM-22-77,2490.0,2507.5,758.952,764.286,EK,qs,5.0,3.0,1.0,,"silicified; sericite laminations, quartz veins",KM-22-77.xlsx_Alteration,1.0,
KM-22-77,2507.5,2550.5,764.286,777.3924,EK,qs,5.0,2.0,1.0,1.0,fault zone,KM-22-77.xlsx_Alteration,,
KM-22-77,2550.5,2621.0,777.3924,798.8808,EK,qs,5.0,3.0,1.0,1.0,silicified; sericite laminations,KM-22-77.xlsx_Alteration,,
KM-22-77,2621.0,2641.0,798.8808,804.9768,EK,qs,4.0,1.0,,2.0,clay alteration; dolomite veins,KM-22-77.xlsx_Alteration,2.0,
KM-22-77,2641.0,2787.0,804.9768,849.4776,EK,qs,5.0,3.0,,,silicified graphite schist; intervals of strong clay alteration,KM-22-77.xlsx_Alteration,2.0,
KM-22-77,2787.0,2816.5,849.4776,858.4692,EK,qz,5.0,5.0,,,intensely silicified; mostly destroyed foliation,KM-22-77.xlsx_Alteration,,
KM-22-79,2180.5,2322.0,664.6164,707.7456,JV,qs,4.0,3.0,2.0,2.0,felsic schist; sparse pyrite stringers ,KM-22-79.xlsx_Alteration,,
KM-22-79,2322.0,2404.0,707.7456,732.7392,JV,qs,5.0,1.0,1.0,1.0,felsic schist,KM-22-79.xlsx_Alteration,,
KM-22-79,2404.0,2458.5,732.7392,749.3508,EK,qs,5.0,1.0,1.0,2.0,felsic schist; infrequent dolomite lenses; quartz veins,KM-22-79.xlsx_Alteration,,1.0
KM-22-79,2458.5,2537.5,749.3508,773.43,EK,qs,5.0,1.0,1.0,3.0,sericite-quartz-dolomite schist; frequent dolomite lenses/veins,KM-22-79.xlsx_Alteration,,1.0
KM-22-79,2535.0,2622.5,772.668,799.338,JV,qs,4.0,,,1.0,clay rich sericite-quartz schist,KM-22-79.xlsx_Alteration,,
KM-22-79,2537.5,2535.0,773.43,772.668,JV,qs,5.0,1.0,1.0,2.0,sericite-quartz-dolomite schist,KM-22-79.xlsx_Alteration,,
KM-22-79,2622.5,2700.0,799.338,822.96,JV,qs,4.0,,,1.0,silicified sericite-quartz schist,KM-22-79.xlsx_Alteration,,
KM-22-79,2700.0,2733.0,822.96,833.0184,JV,qs,4.0,2.0,1.0,1.0,felsic schist,KM-22-79.xlsx_Alteration,,
KM-22-81,2490.0,2521.0,758.952,768.4008,JL,chl,4.0,3.0,3.0,2.0,"moderate silicification, pervasive chlorite, dolomite lenses",KM-22-81.xlsx_Alteration,,
KM-22-81,2521.0,2536.5,768.4008,773.1252,JL,qs,5.0,2.0,,3.0,"pervasive sericite, moderate quartz, dolomite lenses",KM-22-81.xlsx_Alteration,,
KM-22-81,2536.5,2614.0,773.1252,796.7472,JL,chl,4.0,3.0,3.0,3.0,"moderate silicification, pervasive chlorite, dolomite lenses, and quartz",KM-22-81.xlsx_Alteration,,
KM-22-81,2614.0,2650.0,796.7472,807.72,JL,qs,5.0,3.0,2.0,3.0,"pervasive sericite, moderate quartz, dolomite lenses, zones of black chlorite",KM-22-81.xlsx_Alteration,,
KM-22-81,2650.0,2683.5,807.72,817.9308,JL,qs,4.0,2.0,3.0,2.0,"zones of chlorite, moderate silicification, abundant lenses of dolomite",KM-22-81.xlsx_Alteration,,
KM-22-81,2683.5,2698.5,817.9308,822.5028,JL,qs,3.0,3.0,,2.0,"heavy silicification, abundant dolomite veins and lenses",KM-22-81.xlsx_Alteration,,
KM-22-81,2698.5,2736.0,822.5028,833.9328,JL,qs,4.0,3.0,2.0,3.0,"zones of heavy silicification, exhalite 2702-2704",KM-22-81.xlsx_Alteration,,
KM-22-81,2736.0,2776.0,833.9328,846.1248,JL,qz,3.0,4.0,,1.0,"heavy silicification, zones of dolomite veins and lenses and quartz, bands of black chlorite",KM-22-81.xlsx_Alteration,,1.0
KM-22-81,2776.0,2803.0,846.1248,854.3544,JL,qs,4.0,2.0,,2.0,"weak silicification, moderate dolomite lenses, bands of black chlorite",KM-22-81.xlsx_Alteration,,1.0
KM-22-81,2803.0,2862.0,854.3544,872.3376,JL,qz,3.0,4.0,,2.0,"heavy silicification, zones of dolomite veins and lenses and quartz",KM-22-81.xlsx_Alteration,,
KM-22-81A,2760.0,2834.0,841.248,863.8032,JV/JR,qs,4.0,2.0,,2.0,sericite-quartz-chlorite schist,KM-22-81A.xlsx_Alteration,,2.0
KM-22-81A,2834.0,3021.0,863.8032,920.8008,JR,qs,4.0,3.0,,,,KM-22-81A.xlsx_Alteration,,1.0
KM-22-81A,3021.0,3233.5,920.8008,985.5708,JR,,5.0,,,,prominent chlorite ,KM-22-81A.xlsx_Alteration,,3.0
KM-22-81B,2450.0,2550.0,746.76,777.24,JL,qs,4.0,3.0,2.0,1.0,"heavy silicification, common lenses of quartz, prominent chlorite",KM-22-81B.xlsx_Alteration,,
KM-22-81B,2550.0,2598.0,777.24,791.8704,JL,qs,4.0,3.0,,3.0,"moderate silicification, abundant quartz and dolomite",KM-22-81B.xlsx_Alteration,,
KM-22-81B,2598.0,2617.0,791.8704,797.6616,JL,qs,4.0,3.0,,3.0,"moderate silicification, abundant quartz, dolomite and black chlorite",KM-22-81B.xlsx_Alteration,,3.0
KM-22-81B,2617.0,2649.5,797.6616,807.5676,JL,qs,4.0,4.0,,3.0,"heavy silicification, abundant quartz and dolomite",KM-22-81B.xlsx_Alteration,,
KM-22-81B,2649.5,2694.0,807.5676,821.1312,JL,qs,4.0,3.0,3.0,3.0,"moderate silicification, abundant quartz, dolomite and chlorite",KM-22-81B.xlsx_Alteration,,
KM-22-81B,2694.0,2817.0,821.1312,858.6216,JL,qs,4.0,3.0,,3.0,"moderate silicification, abundant quartz, dolomite",KM-22-81B.xlsx_Alteration,,
KM-22-81B,2817.0,2900.0,858.6216,883.92,JL,qs,5.0,2.0,,2.0,"weak silicification, pervasive serecite",KM-22-81B.xlsx_Alteration,,
KM-22-81B,2900.0,2937.0,883.92,895.1976,JL,qz,3.0,4.0,,2.0,"heavy silicification, moderate dolomite",KM-22-81B.xlsx_Alteration,,
KM-22-81B,2937.0,2974.0,895.1976,906.4752,JL,qs,4.0,2.0,,3.0,"weak silicification, pervasive serecite, abundant dolomite lenses",KM-22-81B.xlsx_Alteration,,
KM-22-81C,2401.0,2412.0,731.8248,735.1776,MH,qs,4.0,3.0,2.0,,sericite quartz chlorite schist,KM-22-81C.xlsx_Alteration,1.0,
KM-22-81C,2412.0,2539.5,735.1776,774.0396,MH,qs,4.0,3.0,,,sericite quartz chlorite schist; chlorite picks up and is pervasive in some areas,KM-22-81C.xlsx_Alteration,1.0,3.0
KM-22-81C,2539.5,2670.0,774.0396,813.816,MH,qs,4.0,3.0,,,sericite quartz chlorite schist,KM-22-81C.xlsx_Alteration,1.0,2.0
KM-22-81C,2670.0,2840.0,813.816,865.632,MH,qs,3.0,2.0,2.0,,sericite quartz chlorite schist,KM-22-81C.xlsx_Alteration,,
KM-22-81C,2840.0,2941.5,865.632,896.5692,MH,qs,3.0,3.0,2.0,,sericite quartz chlorite schist,KM-22-81C.xlsx_Alteration,,
KM-22-82,731.0,744.0,222.8088,226.7712,JL,qs,4.0,2.0,2.0,1.0,"moderate silicification, sparse dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,744.0,783.5,226.7712,238.8108,JL,qs,5.0,2.0,,3.0,"moderate silicification, abundant dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,783.5,796.0,238.8108,242.6208,JL,chl,4.0,,3.0,,mafic dike,KM-22-82.xlsx_Alteration,,
KM-22-82,796.0,810.0,242.6208,246.888,JL,qs,5.0,1.0,,2.0,"weak silicification, weak to moderate dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,810.0,847.0,246.888,258.1656,JL,qs,4.0,2.0,,1.0,"moderate silicification, sparse dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,847.0,983.0,258.1656,299.6184,JL,qs,5.0,,,1.0,"pervasive serecite, sparse dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,983.0,1084.0,299.6184,330.4032,JL,qs,4.0,3.0,2.0,1.0,"pervasive chlorite, moderate silicification",KM-22-82.xlsx_Alteration,,
KM-22-82,1058.0,1186.0,322.4784,361.4928,JL,qs,4.0,3.0,1.0,1.0,"moderate silicification, sparse dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,1084.0,1058.0,330.4032,322.4784,JL,qs,5.0,,2.0,2.0,"pervasive serecite, moderate dolomite",KM-22-82.xlsx_Alteration,,
KM-22-82,1186.0,1334.0,361.4928,406.6032,JL,qs,5.0,1.0,2.0,3.0,"pervasive serecite, dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,1334.0,1379.0,406.6032,420.3192,JL,qs,4.0,3.0,2.0,2.0,"moderate silicification, moderate dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,1379.0,1407.0,420.3192,428.8536,JL,qs,5.0,1.0,2.0,3.0,"pervasive serecite, dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,1407.0,1455.0,428.8536,443.484,JL,qs,3.0,3.0,1.0,2.0,"moderate silicification, moderate dolomite lenses",KM-22-82.xlsx_Alteration,,
KM-22-82,1455.0,1500.0,443.484,457.2,JL,qs,4.0,1.0,2.0,2.0,"weak silicification, weak to moderate dolomite/quartz lenses",KM-22-82.xlsx_Alteration,,
KM-22-84,965.0,1054.0,294.132,321.2592,MH,qs,4.0,2.0,1.0,2.0,quartz-sericite-graphite schist with calcite laminations; dolomite and qz veinlets,KM-22-84.xlsx_Alteration,2.0,
KM-22-84,1054.0,1237.5,321.2592,377.19,MH,qs,4.0,3.0,3.0,1.0,silicified; sericite laminations; moderate green chlorite,KM-22-84.xlsx_Alteration,,
KM-22-84,1237.5,1270.0,377.19,387.096,MH,qs,4.0,2.0,1.0,1.0,quartz-sericite-graphite schist with calcite laminations; dolomite and qz veinlets,KM-22-84.xlsx_Alteration,2.0,
KM-22-84,1270.0,1304.0,387.096,397.4592,MH,qs,4.0,2.0,1.0,1.0,silicified; sericite laminations; moderate green chlorite; qz veinlets,KM-22-84.xlsx_Alteration,,
KM-22-84,1304.0,1350.0,397.4592,411.48,MH,qs,4.0,2.0,1.0,2.0,quartz-sericite-graphite schist with calcite laminations; dolomite and qz veinlets,KM-22-84.xlsx_Alteration,2.0,
KM-22-84,1350.0,1370.5,411.48,417.7284,MH,qs,4.0,2.0,1.0,1.0,silicified; sericite laminations; moderate green chlorite; qz veinlets,KM-22-84.xlsx_Alteration,1.0,
KM-22-84,1370.5,1385.5,417.7284,422.3004,MH,qs,4.0,2.0,1.0,2.0,quartz-sericite-graphite schist with calcite laminations; dolomite and qz veinlets,KM-22-84.xlsx_Alteration,2.0,
KM-22-84,1385.5,1502.0,422.3004,457.8096,MH,qs,4.0,2.0,3.0,1.0,silicified; sericite laminations; dark green chlorite; qz veinlets,KM-22-84.xlsx_Alteration,1.0,
KM-22-84,1502.0,1510.0,457.8096,460.248,JL,qs,4.0,2.0,1.0,,"silicified; graphitic zone, weak chlorite",KM-22-84.xlsx_Alteration,,
KM-22-84,1510.0,1548.0,460.248,471.8304,JL,qs,4.0,2.0,2.0,1.0,"silicified; sericite laminations; medium-dark green, chlorite",KM-22-84.xlsx_Alteration,,
KM-22-85,1200.0,1211.0,365.76,369.1128,JL,qs,4.0,2.0,,1.0,quartz-sericite-graphite schist; dolomite and qz veinlets,KM-22-85.xlsx_Alteration,,
KM-22-85,1211.0,1266.0,369.1128,385.8768,JL,qs,4.0,2.0,,,"common calcite lamination, pervasive sericite",KM-22-85.xlsx_Alteration,2.0,
KM-22-85,1266.0,1270.0,385.8768,387.096,JL,cal,3.0,3.0,,,"zones of heavy silicification, abundant calcite veins and laminations",KM-22-85.xlsx_Alteration,4.0,
KM-22-85,1270.0,1459.0,387.096,444.7032,JL,qs,4.0,2.0,,,"common calcite lamination, pervasive sericite",KM-22-85.xlsx_Alteration,2.0,
KM-22-85,1459.0,1567.0,444.7032,477.6216,JL,qz,3.0,4.0,,1.0,"heavy silicification, common lenses of quartz, sparse lenses of dolomite",KM-22-85.xlsx_Alteration,1.0,
KM-22-85,1567.0,1647.0,477.6216,502.0056,JL,qs,4.0,2.0,,2.0,"pervasive sericite, weak silicification, moderate lenses of quartz and dolomite",KM-22-85.xlsx_Alteration,,1.0
KM-22-85,1647.0,1714.0,502.0056,522.4272,JL,qz,3.0,4.0,,2.0,"heavy silicification, common lenses of quartz, sparse lenses of dolomite, common chlorite alteration",KM-22-85.xlsx_Alteration,,2.0
KM-22-85,1714.0,1743.0,522.4272,531.2664,JL,qs,4.0,2.0,,,"weak silicification, common laminations of calcite",KM-22-85.xlsx_Alteration,3.0,1.0
KM-22-85,1743.0,1951.5,531.2664,594.8172,JL/MH,qz,3.0,4.0,,,"heavy silicification, common laminations and veins of calcite",KM-22-85.xlsx_Alteration,3.0,
KM-22-85,1951.5,2073.0,594.8172,631.8504,MH,qs,4.0,2.0,,,"mostly weak silicification, common laminations of calcite",KM-22-85.xlsx_Alteration,3.0,
KM-22-85,2073.0,2264.5,631.8504,690.2196,MH,qs,4.0,2.0,,1.0,moderate sericite; medium to strong carbon through out; sparse lenses of dolomite,KM-22-85.xlsx_Alteration,3.0,1.0
KM-22-85,2264.5,2362.0,690.2196,719.9376,MH,,3.0,2.0,,2.0,moderate sericite; sparse lenses of qz and dolo,KM-22-85.xlsx_Alteration,1.0,3.0
KM-22-85,2362.0,2412.0,719.9376,735.1776,MH,,4.0,2.0,,,strong carbon,KM-22-85.xlsx_Alteration,,3.0
KM-22-85,2412.0,2471.5,735.1776,753.3132,MH,,4.0,2.0,,1.0,moderate sericite; weakly silicified,KM-22-85.xlsx_Alteration,1.0,2.0
KM-22-85,2471.5,2608.0,753.3132,794.9184,JV,,4.0,2.0,,1.0,"moderate sericite, chlorite; weakly silicified",KM-22-85.xlsx_Alteration,1.0,3.0
KM-22-85,2608.0,2823.0,794.9184,860.4504,MH,,5.0,2.0,,1.0,"strong sericite, weak-mod chlorite; weakly silicified",KM-22-85.xlsx_Alteration,1.0,2.0
KM-22-85,2823.0,2854.0,860.4504,869.8992,JV,,5.0,1.0,,1.0,"strong sericite, medium chlorite; weakly silicified",KM-22-85.xlsx_Alteration,1.0,3.0
KM-22-86,1590.0,1636.0,484.632,498.6528,JR,qs,5.0,1.0,,,strong sericite,KM-22-86.xlsx_Alteration,,3.0
KM-22-86,1636.0,1677.0,498.6528,511.1496,JR,qs,4.0,,,,mafic schist,KM-22-86.xlsx_Alteration,2.0,2.0
KM-22-86,1677.0,1717.0,511.1496,523.3416,JR,qs,5.0,4.0,,,intense sericite,KM-22-86.xlsx_Alteration,,1.0
KM-22-86,1717.0,1767.0,523.3416,538.5816,JR/MH,bc,1.0,2.0,,,intense chorite,KM-22-86.xlsx_Alteration,,5.0
KM-22-86A,1502.5,1592.0,457.962,485.2416,MH,qs,4.0,3.0,,,most quartz and calcite in the bx zone and veinlets; mod. silicification,KM-22-86A.xlsx_Alteration,2.0,1.0
KM-22-86A,1592.0,1598.0,485.2416,487.0704,MH,qs,3.0,4.0,,,strong silicification; chlorite picking up,KM-22-86A.xlsx_Alteration,1.0,3.0
KM-22-86A,1598.0,1672.5,487.0704,509.778,MH,qs,3.0,4.0,,,moderate silicification; intense chlorite,KM-22-86A.xlsx_Alteration,1.0,5.0
KM-22-86A,1672.5,1696.5,509.778,517.0932,MH,qs,3.0,4.0,,,mod to strong silicification,KM-22-86A.xlsx_Alteration,1.0,3.0
KM-22-86A,1696.5,1751.0,517.0932,533.7048,MH,,4.0,3.0,,,moderate chlorite,KM-22-86A.xlsx_Alteration,1.0,3.0
KM-22-86A,1751.0,1803.5,533.7048,549.7068,MH,,4.0,4.0,,,strong black chlorite; mod silicification,KM-22-86A.xlsx_Alteration,1.0,4.0
KM-22-86A,1803.5,1836.0,549.7068,559.6128,MH,,4.0,,3.0,,mafic dike,KM-22-86A.xlsx_Alteration,,
KM-22-86A,1836.0,1974.0,559.6128,601.6752,MH,,5.0,4.0,,,mostly sericite; mod silicification,KM-22-86A.xlsx_Alteration,1.0,2.0
KM-22-87,769.0,872.0,234.3912,265.7856,JR,qs,3.0,3.0,,,,KM-22-87.xlsx_Alteration,1.0,2.0
KM-22-87,872.0,901.5,265.7856,274.7772,JR,qz,3.0,4.0,,,psuedogranular felsic schist,KM-22-87.xlsx_Alteration,,
KM-22-87,901.5,958.0,274.7772,291.9984,JR,bc,3.0,1.0,,1.0,abundant black chlorite; weak graphite,KM-22-87.xlsx_Alteration,,4.0
KM-22-87,958.0,1096.0,291.9984,334.06080000000003,JR,qs,5.0,1.0,,1.0,strong sericite alteration,KM-22-87.xlsx_Alteration,,3.0
KM-22-88,1096.0,1196.5,334.06080000000003,364.6932,JR,bc,2.0,2.0,,,moderate black chlorite,KM-22-87.xlsx_Alteration,,3.0
KM-22-88,1148.0,1221.0,349.9104,372.1608,MH,,4.0,3.0,1.0,1.0,sericite quartz schist,KM-22-88.xlsx_Alteration,1.0,
KM-22-88,1221.0,1387.0,372.1608,422.7576,MH,,4.0,3.0,3.0,1.0,sericite quartz chlorite schist,KM-22-88.xlsx_Alteration,1.0,
KM-22-88,1387.0,1526.0,422.7576,465.1248,MH,,4.0,3.0,4.0,1.0,sericite chlorite quartz schist,KM-22-88.xlsx_Alteration,1.0,
KM-22-88,1528.0,1737.5,465.7344,529.59,MH,,4.0,3.0,2.0,1.0,sericite quartz chlorite schist,KM-22-88.xlsx_Alteration,1.0,
KM-22-88,1737.5,1811.0,529.59,551.9928,MH,,4.0,3.0,1.0,1.0,sericite quartz schist,KM-22-88.xlsx_Alteration,1.0,
KM-22-89,1196.5,1423.5,364.6932,433.88280000000003,JR,qz,3.0,4.0,,2.0,,KM-22-87.xlsx_Alteration,,2.0
KM-22-89,1317.0,1469.0,401.4216,447.7512,JR,qs,3.0,3.0,,1.0,,KM-22-89.xlsx_Alteration,,2.0
KM-22-89,1423.5,1679.0,433.88280000000003,511.7592,JR,bc,2.0,2.0,,1.0,abundant black chlorite; silicified,KM-22-87.xlsx_Alteration,,4.0
KM-22-89,1469.0,1619.5,447.7512,493.6236,JR,qs,3.0,2.0,,3.0,,KM-22-89.xlsx_Alteration,,4.0
KM-22-89,1619.5,1681.0,493.6236,512.3688,JR,bc,3.0,4.0,,1.0,pseudo-granular felsic schist,KM-22-89.xlsx_Alteration,,1.0
KM-22-89,1681.0,1866.0,512.3688,568.7568,JR,qs,4.0,3.0,,,,KM-22-89.xlsx_Alteration,,4.0
KM-22-89,1866.0,1876.5,568.7568,571.9572,JR,bc,1.0,4.0,,3.0,intense black chlorite,KM-22-89.xlsx_Alteration,,5.0
KM-22-89,1876.5,2062.5,571.9572,628.65,JR,qs,4.0,3.0,,2.0,,KM-22-89.xlsx_Alteration,,4.0
KM-22-90,1506.0,1562.0,459.0288,476.0976,JL,qs,4.0,2.0,1.0,2.0,,KM-22-90.xlsx_Alteration,,
KM-22-90,1562.0,1770.0,476.0976,539.496,JL,qs,4.0,2.0,,2.0,intense silicification,KM-22-90.xlsx_Alteration,,
KM-22-90,1770.0,2103.0,539.496,640.9944,JL,qs,3.0,3.0,1.0,1.0,intense silicification,KM-22-90.xlsx_Alteration,,
KM-22-90,2103.0,2136.0,640.9944,651.0528,JL,qs,5.0,2.0,,1.0,,KM-22-90.xlsx_Alteration,,
KM-22-90,2157.5,2202.0,657.606,671.1696,JL,qs,4.0,2.0,1.0,,weak silicification,KM-22-90.xlsx_Alteration,,
KM-22-91,901.0,1017.0,274.6248,309.9816,JR,qs,5.0,4.0,,,psuedogranular felsic schist,KM-22-91.xlsx_Alteration,,2.0
KM-22-91,1017.0,1039.0,309.9816,316.6872,JR,bc,4.0,2.0,,1.0,strong black chlorite alteration,KM-22-91.xlsx_Alteration,,4.0
KM-22-91,1039.0,1354.0,316.6872,412.6992,JR,qs,5.0,4.0,,1.0,psuedogranular felsic schist,KM-22-91.xlsx_Alteration,,3.0
KM-22-91,1354.0,1446.0,412.6992,440.7408,JR,qs,5.0,2.0,,2.0,strong black chlorite alteration ,KM-22-91.xlsx_Alteration,,4.0
KM-22-91,1446.0,1546.0,440.7408,471.2208,JR,qs,4.0,2.0,,2.0,pyroclastic felsic schist,KM-22-91.xlsx_Alteration,,3.0
KM-22-91,1546.0,1812.0,471.2208,552.2976,JR,qs,5.0,2.0,,2.0,,KM-22-91.xlsx_Alteration,,1.0
KM-22-91,1812.0,2068.0,552.2976,630.3264,JR,qs,4.0,2.0,,1.0,strong black chlorite alteration,KM-22-91.xlsx_Alteration,,4.0
KM-22-92,0.0,200.0,0.0,60.96,JL,qs,3.0,3.0,2.0,,,KM-22-92.xlsx_Alteration,,
KM-22-92,200.0,280.0,60.96,85.344,JL,qs,4.0,2.0,,1.0,,KM-22-92.xlsx_Alteration,,
KM-22-92,280.0,750.0,85.344,228.6,JL,qs,4.0,1.0,2.0,1.0,,KM-22-92.xlsx_Alteration,,
KM-22-92,750.0,1187.0,228.6,361.7976,JL,qz,3.0,3.0,2.0,2.0,,KM-22-92.xlsx_Alteration,,
