hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-22-82,705.0,707.0,214.884,215.4936,JR,kf,,zone of kink folds,KM-22-82.xlsx_Structure
KM-22-82,780.5,,237.8964,0.0,JR,vn,10.0,"upper dike contact, fine grained, green, opposite to foliation",KM-22-82.xlsx_Structure
KM-22-82,781.0,,238.0488,0.0,JR,vn,10.0,"lower dike contact, fine grained, green, opposite to foliation",KM-22-82.xlsx_Structure
KM-22-82,783.5,,238.8108,0.0,JR,con,35.0,"upper dike contact, medium grained, light to medium green, opposite to foliation",KM-22-82.xlsx_Structure
KM-22-82,796.0,,242.6208,0.0,JR,con,40.0,"lower dike contact, medium grained, light to medium green, opposite to foliation",KM-22-82.xlsx_Structure
KM-22-82,885.0,885.5,269.748,269.9004,JR,vn,40.0,quartz vein,KM-22-82.xlsx_Structure
KM-22-82,932.0,,284.0736,0.0,JR,con,55.0,"upper dike contact, fine grained, gray, parallel to foliation",KM-22-82.xlsx_Structure
KM-22-82,935.0,,284.988,0.0,JR,con,40.0,"lower dike contact, fine grained, gray, parallel to foliation",KM-22-82.xlsx_Structure
KM-22-82,980.0,980.5,298.704,298.8564,JR,flt,,contact destroyed fault gouge,KM-22-82.xlsx_Structure
KM-22-82,1038.0,1038.5,316.3824,316.5348,JR,vn,40.0,quartz vein,KM-22-82.xlsx_Structure
KM-22-82,1135.5,,346.1004,0.0,JR,con,,"upper dike contact, medium grained, red to gray, opposite to foliation",KM-22-82.xlsx_Structure
KM-22-82,1137.5,,346.71,0.0,JR,con,,"lower dike contact, medium grained, red to gray, opposite to foliation",KM-22-82.xlsx_Structure
KM-22-82,1140.0,1156.0,347.472,352.3488,JR,flt,,fault zone,KM-22-82.xlsx_Structure
KM-22-82,1175.5,1202.0,358.2924,366.3696,JR,flt,,"fault zone, fault gouge, gray clay",KM-22-82.xlsx_Structure
KM-22-82,1210.0,1257.0,368.808,383.1336,JR,flt,,"fault zone, fault gouge, gray clay",KM-22-82.xlsx_Structure
KM-22-82,1271.0,1289.0,387.4008,392.8872,JR,flt,,"fault zone, fault gouge, gray green clay",KM-22-82.xlsx_Structure
KM-22-82,1368.5,1370.5,417.1188,417.7284,JR,vn,,dolomite/quartz vein,KM-22-82.xlsx_Structure
KM-22-83,0.0,54.0,0.0,16.4592,JR,cr,,"start of hole, crushed, common orange to light gray fault gouge",KM-22-83.xlsx_Structure
KM-22-83,135.0,,41.148,0.0,JR,con,45.0,upper dike contact,KM-22-83.xlsx_Structure
KM-22-83,136.5,,41.6052,0.0,JR,con,50.0,lower dike contact,KM-22-83.xlsx_Structure
KM-22-83,179.5,,54.7116,0.0,JR,con,,"upper dike contact, no angle",KM-22-83.xlsx_Structure
KM-22-83,180.0,,54.864,0.0,JR,con,45.0,lower dike contact,KM-22-83.xlsx_Structure
KM-22-83,186.0,,56.6928,0.0,JR,con,30.0,upper dike contact,KM-22-83.xlsx_Structure
KM-22-83,199.5,,60.8076,0.0,JR,con,,"lower dike contact, no angle",KM-22-83.xlsx_Structure
KM-22-83,254.0,257.0,77.4192,78.3336,JR,vn,15.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,257.0,261.0,78.3336,79.5528,JR,flt,,fault gouge and breccia light green to dark gray clay,KM-22-83.xlsx_Structure
KM-22-83,497.5,502.0,151.638,153.0096,JR,vn,5.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,544.0,548.0,165.8112,167.0304,JR,flt,,"fault gouge and breccia, dark gray clay",KM-22-83.xlsx_Structure
KM-22-83,555.0,556.0,169.164,169.4688,JR,flt,,"fault gouge and breccia, light to medium gray clay",KM-22-83.xlsx_Structure
KM-22-83,696.0,698.0,212.1408,212.7504,JR,vn,5.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,779.5,781.5,237.5916,238.2012,JR,vn,50.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,836.0,837.5,254.8128,255.27,JR,vn,,"quartz-calcite vein, no angle",KM-22-83.xlsx_Structure
KM-22-83,844.5,885.0,257.4036,269.748,JR,vn,,"quartz-calcite vein, no angle",KM-22-83.xlsx_Structure
KM-22-83,957.0,,291.6936,0.0,JR,con,45.0,upper dike contact,KM-22-83.xlsx_Structure
KM-22-83,962.5,,293.37,0.0,JR,con,30.0,lower dike contact,KM-22-83.xlsx_Structure
KM-22-83,966.5,,294.5892,0.0,JR,con,,"upper dike contact, no angle",KM-22-83.xlsx_Structure
KM-22-83,968.5,,295.1988,0.0,JR,con,45.0,lower dike contact,KM-22-83.xlsx_Structure
KM-22-83,1008.0,1013.0,307.2384,308.7624,JR,vn,5.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,1028.5,1031.5,313.4868,314.4012,JR,vn,10.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,1034.5,1035.5,315.3156,315.6204,JR,vn,20.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,1061.5,1063.5,323.5452,324.1548,JR,vn,15.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,1112.5,,339.09,0.0,JR,con,20.0,upper dike contact,KM-22-83.xlsx_Structure
KM-22-83,1116.0,,340.1568,0.0,JR,con,60.0,lower dike contact,KM-22-83.xlsx_Structure
KM-22-83,1221.0,1221.5,372.1608,372.3132,JR,vn,20.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,1511.0,,460.5528,0.0,JR,con,,"upper dike contact, no angle",KM-22-83.xlsx_Structure
KM-22-83,1513.0,,461.1624,0.0,JR,con,,"lower dike contact, no angle",KM-22-83.xlsx_Structure
KM-22-83,1626.5,1628.0,495.7572,496.2144,JR,vn,5.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,1914.5,1916.5,583.5396,584.1492,JR,vn,5.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,1967.5,1968.5,599.694,599.9988,JR,vn,10.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,1980.0,1984.0,603.504,604.7232,JR,vn,5.0,quartz-calcite veinlets,KM-22-83.xlsx_Structure
KM-22-83,2095.0,2095.5,638.556,638.7084,JR,vn,10.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,2217.0,2219.5,675.7416,676.5036,JR/MH,vn,10.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,2514.0,2517.0,766.2672,767.1816,JR/MH,vn,10.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,2567.0,2568.5,782.4216,782.8788,JR/MH,vn,10.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-83,2802.0,2812.5,854.0496,857.25,JR/MH,flt,,fault gouge and breccia,KM-22-83.xlsx_Structure
KM-22-83,2843.0,2975.5,866.5464,906.9324,JR/MH,flt,,fault zone with fault gouge and breccia,KM-22-83.xlsx_Structure
KM-22-83,3412.0,3415.0,1039.9776,1040.892,JR,,10.0,quartz-calcite vein,KM-22-83.xlsx_Structure
KM-22-84,11.5,16.5,3.5052,5.0292,AA,flt,,fault gouge; iron oxide stained; no distinguishable clasts in orange clay matrix,KM-22-84.xlsx_Structure
KM-22-84,84.0,84.5,25.6032,25.7556,AA,vn,40.0,grey quartz-calcite vein,KM-22-84.xlsx_Structure
KM-22-84,109.5,,33.3756,0.0,AA,kf,,30 to 10 kink fold (medium),KM-22-84.xlsx_Structure
KM-22-84,114.5,,34.8996,0.0,AA,kf,,40 to 5 kink fold (small),KM-22-84.xlsx_Structure
KM-22-84,143.5,,43.7388,0.0,AA,con,55.0,upper dike contact,KM-22-84.xlsx_Structure
KM-22-84,148.5,,45.2628,0.0,AA,con,,"lower dike contact, cannot measure angle",KM-22-84.xlsx_Structure
KM-22-84,234.0,,71.3232,0.0,AA,,50.0,upper dike contact,KM-22-84.xlsx_Structure
KM-22-84,238.5,,72.6948,0.0,AA,,,"lower dike contact, cannot measure angle",KM-22-84.xlsx_Structure
KM-22-84,238.5,241.5,72.6948,73.6092,AA,,,graphite rich zone,KM-22-84.xlsx_Structure
KM-22-84,345.5,,105.3084,0.0,AA,kf,,35 to 5 kink fold (small),KM-22-84.xlsx_Structure
KM-22-84,429.5,,130.9116,0.0,AA,,,20 to 140 kink fold (small),KM-22-84.xlsx_Structure
KM-22-84,642.0,644.0,195.6816,196.2912,AA,vn,30.0,"quartz-calcite veinlet swarm, grey quartz and white calcite veinlets",KM-22-84.xlsx_Structure
KM-22-84,710.0,,216.408,0.0,AA,con,80.0,upper dike contact,KM-22-84.xlsx_Structure
KM-22-84,711.5,,216.8652,0.0,AA,con,85.0,lower dike contact,KM-22-84.xlsx_Structure
KM-22-84,755.0,761.5,230.124,232.1052,AA,flt,,fault gouge; breccia clasts are subangular to subrounded 1-5mm; grey clay matrix; fault zone is matrix supported from 755-756'; framework supported from 756-761'; matrix supported from 761-761.5'; no angle is able to be measured on contact,KM-22-84.xlsx_Structure
KM-22-84,821.0,823.0,250.2408,250.8504,AA,flt,,fault gouge; matrix supported; breccia clasts are subangular to subrounded 1-4mm; grey clay matrix,KM-22-84.xlsx_Structure
KM-22-84,824.0,827.0,251.1552,252.0696,AA,flt,,fault gouge; matrix supported; breccia clasts are subangular to subrounded 1-2mm; grey clay matrix,KM-22-84.xlsx_Structure
KM-22-84,897.5,910.5,273.558,277.5204,AA,vn,25.0,"quartz veinlet swarm; white to grey quartz, calcite and dolomite fracture fill",KM-22-84.xlsx_Structure
KM-22-84,978.0,979.0,298.0944,298.3992,AA,,15.0,"quartz-calcite-dolomite vein, grey quartz and white calcite, calcite fracture fill",KM-22-84.xlsx_Structure
KM-22-84,1534.0,1534.5,467.5632,467.7156,AA,bx,30.0,"minor breccia, 1-2 mm clasts",KM-22-84.xlsx_Structure
KM-22-84,1549.0,,472.1352,0.0,AA,flt,30.0,"faulted zone, fault gouge present",KM-22-84.xlsx_Structure
KM-22-85,105.0,141.0,32.004,42.9768,JL,flt,,"fault gouge; breccia clasts are subangular to subrounded, fault gouge green- tan clay",KM-22-85.xlsx_Structure
KM-22-85,201.0,,61.2648,0.0,JL,con,20.0,"upper dike contact, parallel to foliation, dark gray fine grained, calcite veinlets",KM-22-85.xlsx_Structure
KM-22-85,206.5,,62.9412,0.0,JL,con,35.0,"lower dike contact, parallel to foliation, dark gray fine grained, calcite veinlets",KM-22-85.xlsx_Structure
KM-22-85,267.0,268.0,81.3816,81.6864,JL,bx,35.0,"breccia in felsic unit, dolomite brecciated clasts 1-2mm subangular",KM-22-85.xlsx_Structure
KM-22-85,360.0,362.0,109.728,110.3376,JL,kf,,"multiple kink folds, heavily deformed",KM-22-85.xlsx_Structure
KM-22-85,461.0,463.0,140.5128,141.1224,JL,flt,25.0,"fault gouge, green clay",KM-22-85.xlsx_Structure
KM-22-85,531.5,,162.0012,0.0,JL,con,30.0,"upper dike contact, opposite to foliation, dark gray fine grained, calcite veinlets, 2 inch calcite vein 531.5-531.7",KM-22-85.xlsx_Structure
KM-22-85,532.0,,162.1536,0.0,JL,con,25.0,"lower dike contact, opposite to foliation, dark gray fine grained, calcite veinlets",KM-22-85.xlsx_Structure
KM-22-85,666.0,,202.9968,0.0,JL,con,,"upper dike contact, contact destroyed, dark gray coarse grained, calcite veinlets",KM-22-85.xlsx_Structure
KM-22-85,671.5,,204.6732,0.0,JL,con,55.0,"lower dike contact, opposite to foliation, dark gray coarse grained, calcite veinlets",KM-22-85.xlsx_Structure
KM-22-85,672.5,673.0,204.978,205.1304,JL,con,45.0,"dark gray, fine grained scattered dike fingers",KM-22-85.xlsx_Structure
KM-22-85,760.0,778.0,231.648,237.1344,JL,flt,,faulted zone of mafic schist,KM-22-85.xlsx_Structure
KM-22-85,831.0,839.0,253.2888,255.7272,JL,flt,,"faulted zone of mafic schist, green fault gouge 832-832.5 subangular clasts 1-3mm",KM-22-85.xlsx_Structure
KM-22-85,1210.0,1211.0,368.808,369.1128,JL,bx,25.0,brecciated quartz vein with graphitic felsic unit,KM-22-85.xlsx_Structure
KM-22-85,1249.0,1249.5,380.6952,380.8476,JL,bx,25.0,"breccia, sub angular clasts, 2-5mm",KM-22-85.xlsx_Structure
KM-22-85,1369.0,1371.0,417.2712,417.8808,JL,kf,,zone of kink folds,KM-22-85.xlsx_Structure
KM-22-85,1373.0,1378.0,418.4904,420.0144,JL,flt,30.0,"fault gouge, green clay",KM-22-85.xlsx_Structure
KM-22-85,1388.0,1398.5,423.0624,426.2628,JL,flt,,"fault gouge, green clay",KM-22-85.xlsx_Structure
KM-22-85,1393.0,1394.0,424.5864,424.8912,JL,vn,5.0,calcite vein,KM-22-85.xlsx_Structure
KM-22-85,1399.0,1401.0,426.4152,427.0248,JL,vn,10.0,dolomite/calcite vein,KM-22-85.xlsx_Structure
KM-22-85,1439.5,1459.0,438.7596,444.7032,JL,flt,,faulted zone with fault gouge- green clay and clasts sub angular 2-5mm,KM-22-85.xlsx_Structure
KM-22-85,1501.0,1515.0,457.5048,461.772,JL,flt,,faulted zone with fault gouge- gray-black clay ,KM-22-85.xlsx_Structure
KM-22-85,1523.0,1559.0,464.2104,475.1832,JL,flt,,"faulted zone with brecciated fault gouge, black gray sub angular clast 2-4mm",KM-22-85.xlsx_Structure
KM-22-85,1567.0,1574.0,477.6216,479.7552,JL,flt,,"faulted zone with fault gouge, gray sub angular clast 2-7mm",KM-22-85.xlsx_Structure
KM-22-85,1592.0,1618.0,485.2416,493.1664,JL,flt,,"faulted zone with fault gouge, gray sub angular clast 2-7mm",KM-22-85.xlsx_Structure
KM-22-85,1632.0,1636.0,497.4336,498.6528,JL,flt,,fault gouge gray clay sub angular clast 3-5mm,KM-22-85.xlsx_Structure
KM-22-85,1714.0,1740.0,522.4272,530.352,JL,kf,,"heavily folded zone, abundant kink folds with sudden changes in foliation dip",KM-22-85.xlsx_Structure
KM-22-85,1751.0,1753.0,533.7048,534.3144,JL,bx,25.0,"brecciated zone with subangular clasts 2-4mm, parallel to foliation",KM-22-85.xlsx_Structure
KM-22-85,1894.5,1896.5,577.4436,578.0532,MH,vn,10.0,dolomite/calcite vein,KM-22-85.xlsx_Structure
KM-22-85,1932.5,1936.5,589.026,590.2452,MH,flt,,faulted zone with fault gouge- gray clay ,KM-22-85.xlsx_Structure
KM-22-85,2315.0,2321.0,705.612,707.4408,MH,bx,15.0,bx zone within fgs with subrounded clasts 2-4mm,KM-22-85.xlsx_Structure
KM-22-85,2343.5,2473.0,714.2988,753.7704,JV,cr,,"crushed zone, no angle ",KM-22-85.xlsx_Structure
KM-22-85,2483.0,2854.0,756.8184,869.8992,JV,cr,,"crushed zone, no angle ",KM-22-85.xlsx_Structure
KM-22-86,14.5,15.0,4.4196,4.572,JR,kf,60.0,zone of kink folds,KM-22-86.xlsx_Structure
KM-22-86,71.5,72.0,21.7932,21.9456,JR,vn,,"quartz-calcite vein, no angle",KM-22-86.xlsx_Structure
KM-22-86,73.0,77.0,22.2504,23.4696,JR,vn,,"quartz-calcite vein, no angle",KM-22-86.xlsx_Structure
KM-22-86,78.5,80.0,23.9268,24.384,JR,vn,,"quartz-calcite vein, no angle",KM-22-86.xlsx_Structure
KM-22-86,133.0,135.0,40.5384,41.148,JR,flt,,"fault gouge with dark grey clay, orange Fe-ox coating",KM-22-86.xlsx_Structure
KM-22-86,133.5,1234.0,40.6908,376.1232,JR,vn,30.0,quartz-calcite vein,KM-22-86.xlsx_Structure
KM-22-86,137.5,141.5,41.91,43.1292,JR,cr,,"crushed rock, orange Fe-ox coating",KM-22-86.xlsx_Structure
KM-22-86,186.0,186.5,56.6928,56.8452,JR,vn,25.0,quartz-calcite vein,KM-22-86.xlsx_Structure
KM-22-86,217.5,219.0,66.294,66.7512,JR,vn,30.0,quartz-calcite vein,KM-22-86.xlsx_Structure
KM-22-86,254.5,255.5,77.5716,77.8764,JR,vn,20.0,quartz-calcite vein,KM-22-86.xlsx_Structure
KM-22-86,312.5,313.5,95.25,95.5548,JR,bx,,brecciated quartz-calcite vein,KM-22-86.xlsx_Structure
KM-22-86,335.0,336.0,102.108,102.4128,JR,vn,60.0,quartz-calcite vein,KM-22-86.xlsx_Structure
KM-22-86,639.5,,194.9196,0.0,JR,con,45.0,upper dike contact,KM-22-86.xlsx_Structure
KM-22-86,640.0,,195.072,0.0,JR,con,60.0,lower dike contact,KM-22-86.xlsx_Structure
KM-22-86,689.5,,210.1596,0.0,JR,con,45.0,upper dike contact,KM-22-86.xlsx_Structure
KM-22-86,691.5,,210.7692,0.0,JR,con,50.0,lower dike contact,KM-22-86.xlsx_Structure
KM-22-86,755.0,884.0,230.124,269.4432,JR,cr,,zone of crushed rock and unconsildated schist,KM-22-86.xlsx_Structure
KM-22-86,1015.0,1015.5,309.372,309.5244,JR,flt,,fault gouge with dark gray clay,KM-22-86.xlsx_Structure
KM-22-86,1044.0,1047.0,318.2112,319.1256,JR,vn,,"quartz-calcite vein, no angle",KM-22-86.xlsx_Structure
KM-22-86,1047.0,1055.0,319.1256,321.564,JR,flt,,fault gouge with dark gray clay,KM-22-86.xlsx_Structure
KM-22-86,1227.0,1228.0,373.9896,374.2944,JR,vn,30.0,quartz-calcite vein,KM-22-86.xlsx_Structure
KM-22-86,1280.5,1286.0,390.2964,391.9728,JR,vn,60.0,quartz-calcite vein,KM-22-86.xlsx_Structure
KM-22-86,1337.5,,407.67,0.0,JR,con,45.0,upper dike contact,KM-22-86.xlsx_Structure
KM-22-86,1344.0,,409.6512,0.0,JR,con,60.0,lower dike contact,KM-22-86.xlsx_Structure
KM-22-86,1484.0,1492.0,452.3232,454.7616,JR,flt,,zones fault gouge with dark gray clay within consolidated schist,KM-22-86.xlsx_Structure
KM-22-86,1549.5,,472.2876,0.0,JR,con,45.0,upper dike contact,KM-22-86.xlsx_Structure
KM-22-86,1568.0,,477.9264,0.0,JR,con,45.0,lower dike contact,KM-22-86.xlsx_Structure
KM-22-86,1568.5,1571.5,478.0788,478.9932,JR,bx,,graphite breccia,KM-22-86.xlsx_Structure
KM-22-86,1679.0,1686.0,511.7592,513.8928,JR,cr,,crushed rock,KM-22-86.xlsx_Structure
KM-22-86A,1505.0,1511.0,458.724,460.5528,MH,bx,,brecciated qz with calcite fills and sericite laminations,KM-22-86A.xlsx_Structure
KM-22-86A,1549.5,,472.2876,0.0,MH,con,50.0,upper dyke contact,KM-22-86A.xlsx_Structure
KM-22-86A,1550.0,,472.44,0.0,MH,con,50.0,lower dyke contact,KM-22-86A.xlsx_Structure
KM-22-86A,1555.5,,474.1164,0.0,MH,con,55.0,upper dyke contact,KM-22-86A.xlsx_Structure
KM-22-86A,1559.0,,475.1832,0.0,MH,con,60.0,lower dyke contact,KM-22-86A.xlsx_Structure
KM-22-86A,1744.5,1748.0,531.7236,532.7904,MH,flt,,fault gouge with white clay,KM-22-86A.xlsx_Structure
KM-22-86A,1803.5,,549.7068,0.0,MH,con,55.0,upper dyke contact,KM-22-86A.xlsx_Structure
KM-22-86A,1836.0,,559.6128,0.0,MH,con,50.0,lower dyke contact,KM-22-86A.xlsx_Structure
KM-22-86A,1857.0,1859.0,566.0136,566.6232,MH,flt,,fault gouge with greyish clay,KM-22-86A.xlsx_Structure
KM-22-86A,1864.0,1865.0,568.1472,568.452,MH,,,fault gouge with chlorite alt.,KM-22-86A.xlsx_Structure
KM-22-86A,1878.5,1881.5,572.5668,573.4812,MH,,,fault gouge with white clay,KM-22-86A.xlsx_Structure
KM-22-87,0.0,89.5,0.0,27.279600000000002,JR,cr,,"start of hole, crushed rock",KM-22-87.xlsx_Structure
KM-22-87,103.5,106.0,31.5468,32.308800000000005,JR,vn,30.0,brecciated calcite-quartz vein,KM-22-87.xlsx_Structure
KM-22-87,114.5,144.0,34.8996,43.891200000000005,JR,cr,,"zone of crushed rock, alternating consolidated schist",KM-22-87.xlsx_Structure
KM-22-87,150.5,151.5,45.8724,46.1772,JR,bx,,"breccia, clasts suspended in red-brown Fe-ox clay",KM-22-87.xlsx_Structure
KM-22-87,168.0,183.0,51.2064,55.778400000000005,JR,con,15.0,"dike swarm with wispy quartz-calcite veins, black, very fine grained, ",KM-22-87.xlsx_Structure
KM-22-87,209.0,,63.7032,,JR,con,60.0,upper dike contact,KM-22-87.xlsx_Structure
KM-22-87,210.0,,64.00800000000001,,JR,con,20.0,lower dike contact,KM-22-87.xlsx_Structure
KM-22-87,263.5,264.5,80.3148,80.6196,JR,vn,45.0,"quartz-calcite vein, dark gray to white",KM-22-87.xlsx_Structure
KM-22-87,274.0,275.0,83.51520000000001,83.82000000000001,JR,bx,,"breccia, large light gray clasts in orange-brown Fe-ox matrix/fracture fill",KM-22-87.xlsx_Structure
KM-22-87,337.0,344.0,102.7176,104.8512,JR,frac,10.0,"prominent fracture along core axis, cuts foliation",KM-22-87.xlsx_Structure
KM-22-87,378.0,,115.21440000000001,,JR,con,45.0,upper dike contact,KM-22-87.xlsx_Structure
KM-22-87,384.5,,117.1956,,JR,con,80.0,lower dike contact,KM-22-87.xlsx_Structure
KM-22-87,467.5,470.5,142.494,143.4084,JR,bx,,"breccia, large dark green to light gray clasts in orange-brown Fe-ox matrix/fracture fill",KM-22-87.xlsx_Structure
KM-22-87,470.5,473.5,143.4084,144.3228,JR,flt,,fault gouge with orange-brown Fe-ox clay,KM-22-87.xlsx_Structure
KM-22-87,475.0,477.0,144.78,145.3896,JR,flt,,fault gouge with dark gray clay,KM-22-87.xlsx_Structure
KM-22-87,493.0,501.5,150.2664,152.8572,JR,flt,,"fault; alternating zones of breccia, fault gouge and consolidated schist, dark gray clay",KM-22-87.xlsx_Structure
KM-22-87,563.0,562.5,171.60240000000002,171.45000000000002,JR,kf,40.0,"kink folds, laminations at 65 degrees offset to 25 degrees",KM-22-87.xlsx_Structure
KM-22-87,700.0,702.0,213.36,213.9696,JR,vn,45.0,"quartz-calcite vein, dark gray to white",KM-22-87.xlsx_Structure
KM-22-87,814.0,819.0,248.1072,249.4788,DS,flt,,mild fault gouge,KM-22-87.xlsx_Structure
KM-22-87,831.0,,253.2888,,JR,con,40.0,upper dike contact,KM-22-87.xlsx_Structure
KM-22-87,834.5,,254.3556,,JR,con,60.0,lower dike contact,KM-22-87.xlsx_Structure
KM-22-87,945.5,,288.1884,,JR,con,30.0,upper dike contact,KM-22-87.xlsx_Structure
KM-22-87,946.5,,288.4932,,JR,con,30.0,lower dike contact,KM-22-87.xlsx_Structure
KM-22-87,978.0,983.5,298.0944,299.7708,DS,flt,,"fault gouge with breccia, minor clay",KM-22-87.xlsx_Structure
KM-22-87,1079.0,1082.5,328.8792,329.946,DS,,,"fault gouge, coarse-grained, crushed, minor clay",KM-22-87.xlsx_Structure
KM-22-87,1227.0,1228.0,373.9896,374.2944,JR,vn,,quartz vein; contact destroyed,KM-22-87.xlsx_Structure
KM-22-87,1319.5,1320.5,402.1836,402.4884,JR,flt,,fault gouge with light gray to tan clay; contact destroyed,KM-22-87.xlsx_Structure
KM-22-87,1337.0,1340.0,407.5176,408.432,JR,flt,40.0,fault gouge with light gray to tan clay,KM-22-87.xlsx_Structure
KM-22-87,1349.0,1367.0,411.1752,416.6616,JR,flt,60.0,fault gouge with light gray to tan clay,KM-22-87.xlsx_Structure
KM-22-87,1377.0,,419.7096,,JR,con,20.0,upper dike contact,KM-22-87.xlsx_Structure
KM-22-87,1379.5,,420.4716,,JR,con,35.0,lower dike contact,KM-22-87.xlsx_Structure
KM-22-87,1421.0,1423.5,433.12080000000003,433.88280000000003,JR,flt,70.0,"fault gouge with breccia, light gray clay",KM-22-87.xlsx_Structure
KM-22-87,1662.0,1664.0,506.5776,507.1872,JR,flt,50.0,"fault gouge with breccia, light gray clay",KM-22-87.xlsx_Structure
KM-22-88,16.0,23.0,4.8768,7.0104,JL,kf,,zones of multiple kink folds,KM-22-88.xlsx_Structure
KM-22-88,30.0,59.0,9.144,17.9832,JL,flt,,"fault zone, fault gouge present zones of heavy fe ox,  brecciated angular clasts 3-6mm, with crosscutting calcite veins",KM-22-88.xlsx_Structure
KM-22-88,152.0,157.0,46.3296,47.8536,JL,flt,,"fault gouge with green clay, small subangular clasts 2-4mm, brecciated calcite quartz vein from 155-157",KM-22-88.xlsx_Structure
KM-22-88,221.0,223.0,67.3608,67.9704,JL,vn,30.0,quartz/calcite vein,KM-22-88.xlsx_Structure
KM-22-88,365.0,,111.252,0.0,JL,con,15.0,"upper dike contact,opposite to foliation, medium gray, abundant calcite fracture fill, fine grained with abundant tiny black and white phenocrysts",KM-22-88.xlsx_Structure
KM-22-88,376.5,,114.7572,0.0,JL,con,30.0,"lower dike contact, medium gray, abundant calcite fracture fill, fine grained with abundant tiny black and white phenocrysts",KM-22-88.xlsx_Structure
KM-22-88,376.5,381.0,114.7572,116.1288,JL,flt,30.0,"fault zone, fault gouge present, brecciated zone, calcite fracture fill, sub angular clasts 2-7mm",KM-22-88.xlsx_Structure
KM-22-88,387.0,388.0,117.9576,118.2624,JL,flt,,"fault gouge, green clay, brecciated clasts sub angular, 2-8mm",KM-22-88.xlsx_Structure
KM-22-88,388.0,,118.2624,0.0,JL,con,30.0,"upper dike contact, brecciated, abundant calcite fracture fill, dark gray fine grained",KM-22-88.xlsx_Structure
KM-22-88,406.5,,123.9012,0.0,JL,con,50.0,"lower dike contact, dark gray fine grained, parallel to foliation, abundant calcite fracture fill",KM-22-88.xlsx_Structure
KM-22-88,409.5,,124.8156,0.0,JL,con,15.0,"upper dike contact, abundant calcite fracture fill, dark gray-green fine grained, opposite to foliation",KM-22-88.xlsx_Structure
KM-22-88,415.5,,126.6444,0.0,JL,con,,"lower dike contact, abundant calcite fracture fill, dark gray-green fine grained, brecciated and fault gouge from 413-415.5 green clay clasts sub rounde 2-8mm, contacts destroyed",KM-22-88.xlsx_Structure
